test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
3rd_test,2004.04.16.06.32.55,2004-04-16 06:32:55,6059,61745.15,1029.086,2,2,1,20480,-0.002315,0.083216,0.083246,0.4,-0.4,0.369,3.169148,4.805036
3rd_test,2004.04.16.06.32.55,2004-04-16 06:32:55,6059,61745.15,1029.086,3,3,1,20480,-0.002674,0.081077,0.081119,0.378,-0.315,0.378,3.119567,4.659808
3rd_test,2004.04.16.06.32.55,2004-04-16 06:32:55,6059,61745.15,1029.086,4,4,1,20480,-0.003335,0.056058,0.056156,0.244,-0.244,0.234,3.084624,4.34505
3rd_test,2004.04.16.06.42.55,2004-04-16 06:42:55,6060,61755.15,1029.253,1,1,1,20480,-0.002566,0.07851,0.07855,0.444,-0.444,0.376,3.566215,5.652435
3rd_test,2004.04.16.06.42.55,2004-04-16 06:42:55,6060,61755.15,1029.253,2,2,1,20480,-0.001244,0.084628,0.084635,0.444,-0.437,0.444,3.242993,5.246049
3rd_test,2004.04.16.06.42.55,2004-04-16 06:42:55,6060,61755.15,1029.253,3,3,1,20480,-0.002225,0.081833,0.081862,0.398,-0.396,0.398,3.086516,4.861857
3rd_test,2004.04.16.06.42.55,2004-04-16 06:42:55,6060,61755.15,1029.253,4,4,1,20480,-0.003351,0.057356,0.057452,0.229,-0.222,0.229,3.149061,3.985911
3rd_test,2004.04.16.06.52.55,2004-04-16 06:52:55,6061,61765.15,1029.419,1,1,1,20480,-0.002577,0.077607,0.077647,0.366,-0.366,0.347,3.438098,4.71361
3rd_test,2004.04.16.06.52.55,2004-04-16 06:52:55,6061,61765.15,1029.419,2,2,1,20480,-0.002623,0.084206,0.084245,0.476,-0.42,0.476,3.249058,5.65021
3rd_test,2004.04.16.06.52.55,2004-04-16 06:52:55,6061,61765.15,1029.419,3,3,1,20480,-0.002172,0.081772,0.081799,0.4,-0.364,0.4,3.120297,4.890035
3rd_test,2004.04.16.06.52.55,2004-04-16 06:52:55,6061,61765.15,1029.419,4,4,1,20480,-0.003391,0.056621,0.056721,0.242,-0.237,0.242,3.120883,4.266465
3rd_test,2004.04.16.07.02.55,2004-04-16 07:02:55,6062,61775.15,1029.586,1,1,1,20480,-0.002085,0.077421,0.077448,0.427,-0.427,0.396,3.501763,5.513403
3rd_test,2004.04.16.07.02.55,2004-04-16 07:02:55,6062,61775.15,1029.586,2,2,1,20480,-0.002142,0.08348,0.083505,0.532,-0.383,0.532,3.293817,6.370859
3rd_test,2004.04.16.07.02.55,2004-04-16 07:02:55,6062,61775.15,1029.586,3,3,1,20480,-0.002403,0.080343,0.080377,0.327,-0.327,0.305,3.054245,4.068336
3rd_test,2004.04.16.07.02.55,2004-04-16 07:02:55,6062,61775.15,1029.586,4,4,1,20480,-0.002904,0.056337,0.05641,0.234,-0.234,0.229,3.159486,4.1482
3rd_test,2004.04.16.07.12.55,2004-04-16 07:12:55,6063,61785.15,1029.753,1,1,1,20480,-0.002574,0.076875,0.076916,0.42,-0.376,0.42,3.456034,5.460523
3rd_test,2004.04.16.07.12.55,2004-04-16 07:12:55,6063,61785.15,1029.753,2,2,1,20480,-0.001805,0.083885,0.083903,0.413,-0.391,0.413,3.095999,4.922371
3rd_test,2004.04.16.07.12.55,2004-04-16 07:12:55,6063,61785.15,1029.753,3,3,1,20480,-0.00134,0.078555,0.078564,0.352,-0.352,0.303,3.189953,4.480421
3rd_test,2004.04.16.07.12.55,2004-04-16 07:12:55,6063,61785.15,1029.753,4,4,1,20480,-0.003558,0.055684,0.055796,0.232,-0.232,0.227,3.063275,4.157999
3rd_test,2004.04.16.07.22.55,2004-04-16 07:22:55,6064,61795.15,1029.919,1,1,1,20480,-0.002755,0.076549,0.076597,0.486,-0.486,0.371,3.461704,6.34488
3rd_test,2004.04.16.07.22.55,2004-04-16 07:22:55,6064,61795.15,1029.919,2,2,1,20480,-0.001892,0.082118,0.082138,0.383,-0.371,0.383,3.101818,4.662909
3rd_test,2004.04.16.07.22.55,2004-04-16 07:22:55,6064,61795.15,1029.919,3,3,1,20480,-0.001645,0.078574,0.07859,0.32,-0.32,0.3,3.104119,4.071788
3rd_test,2004.04.16.07.22.55,2004-04-16 07:22:55,6064,61795.15,1029.919,4,4,1,20480,-0.003817,0.056346,0.056474,0.295,-0.244,0.295,3.167486,5.223639
3rd_test,2004.04.16.07.32.55,2004-04-16 07:32:55,6065,61805.15,1030.086,1,1,1,20480,-0.002038,0.077364,0.077389,0.488,-0.488,0.452,3.552133,6.305841
3rd_test,2004.04.16.07.32.55,2004-04-16 07:32:55,6065,61805.15,1030.086,2,2,1,20480,-0.002045,0.083228,0.083251,0.4,-0.4,0.393,3.183603,4.804759
3rd_test,2004.04.16.07.32.55,2004-04-16 07:32:55,6065,61805.15,1030.086,3,3,1,20480,-0.001724,0.078516,0.078533,0.327,-0.327,0.291,3.064287,4.163872
3rd_test,2004.04.16.07.32.55,2004-04-16 07:32:55,6065,61805.15,1030.086,4,4,1,20480,-0.0033,0.055462,0.055559,0.266,-0.266,0.222,3.186874,4.78769
3rd_test,2004.04.16.07.42.55,2004-04-16 07:42:55,6066,61815.15,1030.253,1,1,1,20480,-0.003096,0.076885,0.076945,0.557,-0.447,0.557,3.657836,7.238894
3rd_test,2004.04.16.07.42.55,2004-04-16 07:42:55,6066,61815.15,1030.253,2,2,1,20480,-0.001949,0.0827,0.08272,0.483,-0.378,0.483,3.305657,5.838941
3rd_test,2004.04.16.07.42.55,2004-04-16 07:42:55,6066,61815.15,1030.253,3,3,1,20480,-0.00264,0.080295,0.080336,0.376,-0.344,0.376,3.08924,4.680332
3rd_test,2004.04.16.07.42.55,2004-04-16 07:42:55,6066,61815.15,1030.253,4,4,1,20480,-0.003515,0.056183,0.056291,0.276,-0.269,0.276,3.209937,4.90309
3rd_test,2004.04.16.07.52.55,2004-04-16 07:52:55,6067,61825.15,1030.419,1,1,1,20480,-0.002146,0.077789,0.077817,0.408,-0.376,0.408,3.474855,5.243099
3rd_test,2004.04.16.07.52.55,2004-04-16 07:52:55,6067,61825.15,1030.419,2,2,1,20480,-0.001801,0.084465,0.084483,0.579,-0.457,0.579,3.293227,6.853483
3rd_test,2004.04.16.07.52.55,2004-04-16 07:52:55,6067,61825.15,1030.419,3,3,1,20480,-0.002384,0.080834,0.080867,0.41,-0.315,0.41,3.115047,5.070035
3rd_test,2004.04.16.07.52.55,2004-04-16 07:52:55,6067,61825.15,1030.419,4,4,1,20480,-0.003808,0.056291,0.056418,0.271,-0.271,0.229,3.073286,4.803429
3rd_test,2004.04.16.08.02.55,2004-04-16 08:02:55,6068,61835.15,1030.586,1,1,1,20480,-0.002075,0.077404,0.07743,0.432,-0.432,0.398,3.528019,5.579261
3rd_test,2004.04.16.08.02.55,2004-04-16 08:02:55,6068,61835.15,1030.586,2,2,1,20480,-0.001673,0.084969,0.084984,0.518,-0.518,0.422,3.216072,6.095284
3rd_test,2004.04.16.08.02.55,2004-04-16 08:02:55,6068,61835.15,1030.586,3,3,1,20480,-0.002482,0.080532,0.080568,0.479,-0.354,0.479,3.116766,5.94526
3rd_test,2004.04.16.08.02.55,2004-04-16 08:02:55,6068,61835.15,1030.586,4,4,1,20480,-0.003733,0.056024,0.056147,0.283,-0.283,0.249,3.165124,5.040384
3rd_test,2004.04.16.08.12.55,2004-04-16 08:12:55,6069,61845.15,1030.753,1,1,1,20480,-0.002833,0.077797,0.077846,0.4,-0.4,0.388,3.400842,5.138337
3rd_test,2004.04.16.08.12.55,2004-04-16 08:12:55,6069,61845.15,1030.753,2,2,1,20480,-0.001416,0.08403,0.08404,0.571,-0.371,0.571,3.345996,6.794386
3rd_test,2004.04.16.08.12.55,2004-04-16 08:12:55,6069,61845.15,1030.753,3,3,1,20480,-0.002392,0.082714,0.082747,0.339,-0.339,0.303,3.027745,4.096828
3rd_test,2004.04.16.08.12.55,2004-04-16 08:12:55,6069,61845.15,1030.753,4,4,1,20480,-0.003949,0.057006,0.057141,0.288,-0.225,0.288,3.061447,5.040128
3rd_test,2004.04.16.08.22.55,2004-04-16 08:22:55,6070,61855.15,1030.919,1,1,1,20480,-0.001471,0.076959,0.076971,0.396,-0.396,0.327,3.420534,5.144774
3rd_test,2004.04.16.08.22.55,2004-04-16 08:22:55,6070,61855.15,1030.919,2,2,1,20480,-0.001642,0.083827,0.083841,0.542,-0.479,0.542,3.382836,6.464603
3rd_test,2004.04.16.08.22.55,2004-04-16 08:22:55,6070,61855.15,1030.919,3,3,1,20480,-0.002471,0.08207,0.082105,0.352,-0.344,0.352,3.114663,4.287185
3rd_test,2004.04.16.08.22.55,2004-04-16 08:22:55,6070,61855.15,1030.919,4,4,1,20480,-0.003086,0.057359,0.057441,0.225,-0.225,0.222,3.081458,3.917079
3rd_test,2004.04.16.08.32.55,2004-04-16 08:32:55,6071,61865.15,1031.086,1,1,1,20480,-0.001537,0.077897,0.07791,0.452,-0.452,0.403,3.471211,5.801539
3rd_test,2004.04.16.08.32.55,2004-04-16 08:32:55,6071,61865.15,1031.086,2,2,1,20480,-0.001982,0.083825,0.083846,0.415,-0.376,0.415,3.266472,4.949541
3rd_test,2004.04.16.08.32.55,2004-04-16 08:32:55,6071,61865.15,1031.086,3,3,1,20480,-0.002149,0.086088,0.086113,0.349,-0.349,0.349,3.103517,4.052835
3rd_test,2004.04.16.08.32.55,2004-04-16 08:32:55,6071,61865.15,1031.086,4,4,1,20480,-0.003381,0.061902,0.061993,0.3,-0.3,0.269,3.179884,4.839256
3rd_test,2004.04.16.08.42.55,2004-04-16 08:42:55,6072,61875.15,1031.253,1,1,1,20480,-0.002711,0.078916,0.078961,0.408,-0.408,0.356,3.488944,5.167112
3rd_test,2004.04.16.08.42.55,2004-04-16 08:42:55,6072,61875.15,1031.253,2,2,1,20480,-0.002413,0.08497,0.085002,0.449,-0.449,0.398,3.163869,5.282202
3rd_test,2004.04.16.08.42.55,2004-04-16 08:42:55,6072,61875.15,1031.253,3,3,1,20480,-0.002943,0.085307,0.085356,0.359,-0.359,0.327,3.149602,4.205932
3rd_test,2004.04.16.08.42.55,2004-04-16 08:42:55,6072,61875.15,1031.253,4,4,1,20480,-0.002983,0.062071,0.062141,0.256,-0.256,0.254,3.128346,4.119668
3rd_test,2004.04.16.08.52.55,2004-04-16 08:52:55,6073,61885.15,1031.419,1,1,1,20480,-0.001519,0.080204,0.080216,0.474,-0.405,0.474,3.443527,5.909028
3rd_test,2004.04.16.08.52.55,2004-04-16 08:52:55,6073,61885.15,1031.419,2,2,1,20480,-0.002732,0.085892,0.085933,0.513,-0.388,0.513,3.27385,5.969738
3rd_test,2004.04.16.08.52.55,2004-04-16 08:52:55,6073,61885.15,1031.419,3,3,1,20480,-0.003262,0.086865,0.086924,0.43,-0.43,0.334,3.093759,4.946859
3rd_test,2004.04.16.08.52.55,2004-04-16 08:52:55,6073,61885.15,1031.419,4,4,1,20480,-0.002464,0.062915,0.062962,0.286,-0.261,0.286,3.234726,4.542451
3rd_test,2004.04.16.09.02.55,2004-04-16 09:02:55,6074,61895.15,1031.586,1,1,1,20480,-0.002425,0.078985,0.079021,0.43,-0.371,0.43,3.515319,5.441626
3rd_test,2004.04.16.09.02.55,2004-04-16 09:02:55,6074,61895.15,1031.586,2,2,1,20480,-0.001945,0.084248,0.084268,0.413,-0.413,0.342,3.176924,4.901022
3rd_test,2004.04.16.09.02.55,2004-04-16 09:02:55,6074,61895.15,1031.586,3,3,1,20480,-0.003177,0.086375,0.086432,0.383,-0.383,0.378,3.152588,4.431252
3rd_test,2004.04.16.09.02.55,2004-04-16 09:02:55,6074,61895.15,1031.586,4,4,1,20480,-0.00302,0.063284,0.063354,0.291,-0.276,0.291,3.216484,4.59324
3rd_test,2004.04.16.09.12.55,2004-04-16 09:12:55,6075,61905.15,1031.753,1,1,1,20480,-0.003355,0.078656,0.078725,0.544,-0.544,0.354,3.575256,6.910119
3rd_test,2004.04.16.09.12.55,2004-04-16 09:12:55,6075,61905.15,1031.753,2,2,1,20480,-0.002236,0.085347,0.085374,0.603,-0.386,0.603,3.29058,7.063036
3rd_test,2004.04.16.09.12.55,2004-04-16 09:12:55,6075,61905.15,1031.753,3,3,1,20480,-0.002889,0.085232,0.085279,0.449,-0.449,0.359,3.182863,5.265068
3rd_test,2004.04.16.09.12.55,2004-04-16 09:12:55,6075,61905.15,1031.753,4,4,1,20480,-0.003582,0.062815,0.062916,0.286,-0.286,0.249,3.150803,4.545748
3rd_test,2004.04.16.09.22.55,2004-04-16 09:22:55,6076,61915.15,1031.919,1,1,1,20480,-0.001627,0.078339,0.078354,0.452,-0.442,0.452,3.545383,5.768668
3rd_test,2004.04.16.09.22.55,2004-04-16 09:22:55,6076,61915.15,1031.919,2,2,1,20480,-0.001908,0.08302,0.08304,0.347,-0.347,0.33,3.07364,4.178712
3rd_test,2004.04.16.09.22.55,2004-04-16 09:22:55,6076,61915.15,1031.919,3,3,1,20480,-0.0016,0.084747,0.08476,0.391,-0.381,0.391,3.21184,4.613027
3rd_test,2004.04.16.09.22.55,2004-04-16 09:22:55,6076,61915.15,1031.919,4,4,1,20480,-0.003517,0.062209,0.062307,0.259,-0.259,0.239,3.157128,4.156835
3rd_test,2004.04.16.09.32.55,2004-04-16 09:32:55,6077,61925.15,1032.086,1,1,1,20480,-0.002756,0.078544,0.07859,0.427,-0.427,0.42,3.537641,5.433261
3rd_test,2004.04.16.09.32.55,2004-04-16 09:32:55,6077,61925.15,1032.086,2,2,1,20480,-0.001816,0.08544,0.085457,0.452,-0.437,0.452,3.305885,5.289187
3rd_test,2004.04.16.09.32.55,2004-04-16 09:32:55,6077,61925.15,1032.086,3,3,1,20480,-0.001014,0.086337,0.086341,0.393,-0.393,0.344,3.144259,4.551713
3rd_test,2004.04.16.09.32.55,2004-04-16 09:32:55,6077,61925.15,1032.086,4,4,1,20480,-0.003736,0.061552,0.061664,0.308,-0.278,0.308,3.310798,4.994803
3rd_test,2004.04.16.09.42.55,2004-04-16 09:42:55,6078,61935.15,1032.253,1,1,1,20480,-0.002561,0.079179,0.079218,0.442,-0.442,0.381,3.582825,5.579524
3rd_test,2004.04.16.09.42.55,2004-04-16 09:42:55,6078,61935.15,1032.253,2,2,1,20480,-0.001347,0.086185,0.086193,0.466,-0.415,0.466,3.244713,5.406468
3rd_test,2004.04.16.09.42.55,2004-04-16 09:42:55,6078,61935.15,1032.253,3,3,1,20480,-0.001869,0.087143,0.087161,0.344,-0.344,0.325,3.137532,3.94674
3rd_test,2004.04.16.09.42.55,2004-04-16 09:42:55,6078,61935.15,1032.253,4,4,1,20480,-0.003443,0.062697,0.06279,0.339,-0.339,0.254,3.173623,5.398928
3rd_test,2004.04.16.09.52.55,2004-04-16 09:52:55,6079,61945.15,1032.419,1,1,1,20480,-0.002535,0.078512,0.078551,0.374,-0.374,0.354,3.369256,4.76124
3rd_test,2004.04.16.09.52.55,2004-04-16 09:52:55,6079,61945.15,1032.419,2,2,1,20480,-0.002345,0.083137,0.083168,0.381,-0.381,0.381,3.233475,4.5811
3rd_test,2004.04.16.09.52.55,2004-04-16 09:52:55,6079,61945.15,1032.419,3,3,1,20480,-0.002925,0.085847,0.085895,0.369,-0.369,0.342,3.229825,4.295956
3rd_test,2004.04.16.09.52.55,2004-04-16 09:52:55,6079,61945.15,1032.419,4,4,1,20480,-0.00332,0.062955,0.063041,0.266,-0.266,0.261,3.154127,4.219508
3rd_test,2004.04.16.10.02.55,2004-04-16 10:02:55,6080,61955.15,1032.586,1,1,1,20480,-0.002516,0.076895,0.076934,0.415,-0.415,0.398,3.466767,5.394244
3rd_test,2004.04.16.10.02.55,2004-04-16 10:02:55,6080,61955.15,1032.586,2,2,1,20480,-0.001459,0.083246,0.083257,0.413,-0.413,0.381,3.175427,4.960541
3rd_test,2004.04.16.10.02.55,2004-04-16 10:02:55,6080,61955.15,1032.586,3,3,1,20480,-0.001292,0.084984,0.084992,0.405,-0.405,0.325,3.119503,4.765172
3rd_test,2004.04.16.10.02.55,2004-04-16 10:02:55,6080,61955.15,1032.586,4,4,1,20480,-0.003343,0.062416,0.062504,0.305,-0.276,0.305,3.389865,4.879657
3rd_test,2004.04.16.10.12.55,2004-04-16 10:12:55,6081,61965.15,1032.753,1,1,1,20480,-0.002363,0.078108,0.078142,0.398,-0.315,0.398,3.310031,5.093289
3rd_test,2004.04.16.10.12.55,2004-04-16 10:12:55,6081,61965.15,1032.753,2,2,1,20480,-0.001578,0.084855,0.084867,0.371,-0.359,0.371,3.04353,4.371531
3rd_test,2004.04.16.10.12.55,2004-04-16 10:12:55,6081,61965.15,1032.753,3,3,1,20480,-0.001477,0.085064,0.085075,0.359,-0.356,0.359,3.121936,4.219797
3rd_test,2004.04.16.10.12.55,2004-04-16 10:12:55,6081,61965.15,1032.753,4,4,1,20480,-0.00354,0.064203,0.064299,0.264,-0.264,0.264,3.170497,4.105807
3rd_test,2004.04.16.10.22.55,2004-04-16 10:22:55,6082,61975.15,1032.919,1,1,1,20480,-0.002183,0.080028,0.080055,0.432,-0.432,0.42,3.489414,5.396262
3rd_test,2004.04.16.10.22.55,2004-04-16 10:22:55,6082,61975.15,1032.919,2,2,1,20480,-0.002586,0.086695,0.086731,0.496,-0.408,0.496,3.240231,5.718807
3rd_test,2004.04.16.10.22.55,2004-04-16 10:22:55,6082,61975.15,1032.919,3,3,1,20480,-0.002212,0.086285,0.086311,0.393,-0.374,0.393,3.156676,4.553297
3rd_test,2004.04.16.10.22.55,2004-04-16 10:22:55,6082,61975.15,1032.919,4,4,1,20480,-0.003439,0.06301,0.063102,0.286,-0.286,0.271,3.189944,4.532341
3rd_test,2004.04.16.10.32.55,2004-04-16 10:32:55,6083,61985.15,1033.086,1,1,1,20480,-0.002256,0.075109,0.075141,0.396,-0.339,0.396,3.223141,5.270065
3rd_test,2004.04.16.10.32.55,2004-04-16 10:32:55,6083,61985.15,1033.086,2,2,1,20480,-0.002082,0.08443,0.084453,0.452,-0.41,0.452,3.210425,5.35207
3rd_test,2004.04.16.10.32.55,2004-04-16 10:32:55,6083,61985.15,1033.086,3,3,1,20480,-0.001526,0.084329,0.084341,0.374,-0.374,0.364,3.02592,4.434381
3rd_test,2004.04.16.10.32.55,2004-04-16 10:32:55,6083,61985.15,1033.086,4,4,1,20480,-0.003382,0.062851,0.062941,0.269,-0.269,0.259,3.179114,4.273874
3rd_test,2004.04.16.10.42.55,2004-04-16 10:42:55,6084,61995.15,1033.253,1,1,1,20480,-0.002543,0.076864,0.076904,0.427,-0.427,0.398,3.458067,5.552387
3rd_test,2004.04.16.10.42.55,2004-04-16 10:42:55,6084,61995.15,1033.253,2,2,1,20480,-0.001288,0.085955,0.085962,0.542,-0.408,0.542,3.263743,6.305077
3rd_test,2004.04.16.10.42.55,2004-04-16 10:42:55,6084,61995.15,1033.253,3,3,1,20480,-0.001817,0.085565,0.085582,0.364,-0.361,0.364,3.208641,4.253217
3rd_test,2004.04.16.10.42.55,2004-04-16 10:42:55,6084,61995.15,1033.253,4,4,1,20480,-0.003852,0.062965,0.063081,0.276,-0.276,0.239,3.092522,4.375334
3rd_test,2004.04.16.10.52.55,2004-04-16 10:52:55,6085,62005.15,1033.419,1,1,1,20480,-0.002783,0.07758,0.077628,0.356,-0.339,0.356,3.32405,4.585955
3rd_test,2004.04.16.10.52.55,2004-04-16 10:52:55,6085,62005.15,1033.419,2,2,1,20480,-0.001873,0.086185,0.086203,0.662,-0.662,0.378,3.396697,7.679512
3rd_test,2004.04.16.10.52.55,2004-04-16 10:52:55,6085,62005.15,1033.419,3,3,1,20480,-0.001869,0.087121,0.087139,0.549,-0.549,0.388,3.260679,6.300278
3rd_test,2004.04.16.10.52.55,2004-04-16 10:52:55,6085,62005.15,1033.419,4,4,1,20480,-0.00299,0.063302,0.063371,0.288,-0.273,0.288,3.149417,4.544684
3rd_test,2004.04.16.11.02.55,2004-04-16 11:02:55,6086,62015.15,1033.586,1,1,1,20480,-0.002832,0.07884,0.078889,0.588,-0.588,0.425,3.707039,7.453537
3rd_test,2004.04.16.11.02.55,2004-04-16 11:02:55,6086,62015.15,1033.586,2,2,1,20480,-0.001785,0.086482,0.086498,0.579,-0.415,0.579,3.289031,6.6938
3rd_test,2004.04.16.11.02.55,2004-04-16 11:02:55,6086,62015.15,1033.586,3,3,1,20480,-0.001378,0.087245,0.087254,0.383,-0.383,0.369,3.187817,4.389473
3rd_test,2004.04.16.11.02.55,2004-04-16 11:02:55,6086,62015.15,1033.586,4,4,1,20480,-0.003123,0.061725,0.061802,0.254,-0.244,0.254,3.12248,4.109884
3rd_test,2004.04.16.11.12.55,2004-04-16 11:12:55,6087,62025.15,1033.753,1,1,1,20480,-0.002154,0.077812,0.07784,0.439,-0.439,0.381,3.503059,5.639806
3rd_test,2004.04.16.11.12.55,2004-04-16 11:12:55,6087,62025.15,1033.753,2,2,1,20480,-0.002659,0.084526,0.084565,0.408,-0.303,0.408,3.078865,4.824667
3rd_test,2004.04.16.11.12.55,2004-04-16 11:12:55,6087,62025.15,1033.753,3,3,1,20480,-0.003689,0.086722,0.086799,0.4,-0.4,0.376,3.164919,4.608361
3rd_test,2004.04.16.11.12.55,2004-04-16 11:12:55,6087,62025.15,1033.753,4,4,1,20480,-0.003107,0.062368,0.062444,0.261,-0.251,0.261,3.20648,4.179738
3rd_test,2004.04.16.11.22.55,2004-04-16 11:22:55,6088,62035.15,1033.919,1,1,1,20480,-0.001738,0.078385,0.078402,0.381,-0.378,0.381,3.400723,4.859552
3rd_test,2004.04.16.11.22.55,2004-04-16 11:22:55,6088,62035.15,1033.919,2,2,1,20480,-0.002318,0.084268,0.084298,0.403,-0.305,0.403,3.112505,4.780672
3rd_test,2004.04.16.11.22.55,2004-04-16 11:22:55,6088,62035.15,1033.919,3,3,1,20480,-0.002214,0.083707,0.083734,0.374,-0.359,0.374,3.203285,4.466519
3rd_test,2004.04.16.11.22.55,2004-04-16 11:22:55,6088,62035.15,1033.919,4,4,1,20480,-0.003221,0.062185,0.062266,0.264,-0.264,0.234,3.120299,4.239847
3rd_test,2004.04.16.11.32.55,2004-04-16 11:32:55,6089,62045.15,1034.086,1,1,1,20480,-0.002129,0.077343,0.07737,0.417,-0.371,0.417,3.609615,5.389651
3rd_test,2004.04.16.11.32.55,2004-04-16 11:32:55,6089,62045.15,1034.086,2,2,1,20480,-0.002873,0.083061,0.083108,0.535,-0.393,0.535,3.269704,6.437386
3rd_test,2004.04.16.11.32.55,2004-04-16 11:32:55,6089,62045.15,1034.086,3,3,1,20480,-0.003026,0.085168,0.08522,0.4,-0.4,0.305,3.165406,4.693748
3rd_test,2004.04.16.11.32.55,2004-04-16 11:32:55,6089,62045.15,1034.086,4,4,1,20480,-0.003298,0.064559,0.064642,0.303,-0.303,0.269,3.295067,4.687352
3rd_test,2004.04.16.11.42.55,2004-04-16 11:42:55,6090,62055.15,1034.253,1,1,1,20480,-0.003007,0.076942,0.076999,0.413,-0.413,0.388,3.313375,5.363717
3rd_test,2004.04.16.11.42.55,2004-04-16 11:42:55,6090,62055.15,1034.253,2,2,1,20480,-0.002073,0.08416,0.084183,0.381,-0.381,0.371,3.05348,4.525828
3rd_test,2004.04.16.11.42.55,2004-04-16 11:42:55,6090,62055.15,1034.253,3,3,1,20480,-0.002415,0.086266,0.086298,0.359,-0.359,0.322,3.125019,4.160011
3rd_test,2004.04.16.11.42.55,2004-04-16 11:42:55,6090,62055.15,1034.253,4,4,1,20480,-0.003543,0.063993,0.064089,0.281,-0.261,0.281,3.165315,4.384528
3rd_test,2004.04.16.11.52.55,2004-04-16 11:52:55,6091,62065.15,1034.419,1,1,1,20480,-0.001744,0.078736,0.078754,0.413,-0.349,0.413,3.461185,5.244202
3rd_test,2004.04.16.11.52.55,2004-04-16 11:52:55,6091,62065.15,1034.419,2,2,1,20480,-0.001932,0.08473,0.08475,0.466,-0.42,0.466,3.20695,5.498496
3rd_test,2004.04.16.11.52.55,2004-04-16 11:52:55,6091,62065.15,1034.419,3,3,1,20480,-0.001877,0.086418,0.086436,0.396,-0.369,0.396,3.159347,4.581415
3rd_test,2004.04.16.11.52.55,2004-04-16 11:52:55,6091,62065.15,1034.419,4,4,1,20480,-0.003873,0.064809,0.064923,0.32,-0.32,0.288,3.331024,4.928911
3rd_test,2004.04.16.12.02.55,2004-04-16 12:02:55,6092,62075.15,1034.586,1,1,1,20480,-0.00198,0.077249,0.077273,0.425,-0.425,0.334,3.438215,5.499999
3rd_test,2004.04.16.12.02.55,2004-04-16 12:02:55,6092,62075.15,1034.586,2,2,1,20480,-0.001816,0.084526,0.084543,0.41,-0.356,0.41,3.167102,4.849594
3rd_test,2004.04.16.12.02.55,2004-04-16 12:02:55,6092,62075.15,1034.586,3,3,1,20480,-0.002282,0.086063,0.086091,0.52,-0.332,0.52,3.152619,6.040085
3rd_test,2004.04.16.12.02.55,2004-04-16 12:02:55,6092,62075.15,1034.586,4,4,1,20480,-0.003141,0.063091,0.063167,0.303,-0.291,0.303,3.269576,4.796783
3rd_test,2004.04.16.12.12.55,2004-04-16 12:12:55,6093,62085.15,1034.753,1,1,1,20480,-0.002292,0.077373,0.077405,0.427,-0.427,0.413,3.494643,5.516426
3rd_test,2004.04.16.12.12.55,2004-04-16 12:12:55,6093,62085.15,1034.753,2,2,1,20480,-0.002675,0.083608,0.083648,0.371,-0.354,0.371,3.073266,4.435236
3rd_test,2004.04.16.12.12.55,2004-04-16 12:12:55,6093,62085.15,1034.753,3,3,1,20480,-0.002574,0.085319,0.085356,0.393,-0.393,0.378,3.194974,4.604266
3rd_test,2004.04.16.12.12.55,2004-04-16 12:12:55,6093,62085.15,1034.753,4,4,1,20480,-0.003795,0.064355,0.064465,0.269,-0.242,0.269,3.189651,4.172775
3rd_test,2004.04.16.12.22.55,2004-04-16 12:22:55,6094,62095.15,1034.919,1,1,1,20480,-0.00246,0.076616,0.076653,0.471,-0.413,0.471,3.518185,6.144542
3rd_test,2004.04.16.12.22.55,2004-04-16 12:22:55,6094,62095.15,1034.919,2,2,1,20480,-0.001544,0.083122,0.083134,0.444,-0.444,0.381,3.158422,5.340745
3rd_test,2004.04.16.12.22.55,2004-04-16 12:22:55,6094,62095.15,1034.919,3,3,1,20480,-0.002808,0.084338,0.084383,0.371,-0.33,0.371,3.125188,4.396619
3rd_test,2004.04.16.12.22.55,2004-04-16 12:22:55,6094,62095.15,1034.919,4,4,1,20480,-0.003553,0.062574,0.062674,0.322,-0.244,0.322,3.224816,5.137726
3rd_test,2004.04.16.12.32.55,2004-04-16 12:32:55,6095,62105.15,1035.086,1,1,1,20480,-0.002243,0.079434,0.079464,0.435,-0.435,0.359,3.504064,5.474162
3rd_test,2004.04.16.12.32.55,2004-04-16 12:32:55,6095,62105.15,1035.086,2,2,1,20480,-0.001882,0.08331,0.083329,0.444,-0.347,0.444,3.137322,5.328271
3rd_test,2004.04.16.12.32.55,2004-04-16 12:32:55,6095,62105.15,1035.086,3,3,1,20480,-0.002771,0.084941,0.084985,0.413,-0.356,0.413,3.185424,4.859704
3rd_test,2004.04.16.12.32.55,2004-04-16 12:32:55,6095,62105.15,1035.086,4,4,1,20480,-0.003213,0.062116,0.062197,0.3,-0.3,0.247,3.236468,4.823348
3rd_test,2004.04.16.12.42.55,2004-04-16 12:42:55,6096,62115.15,1035.253,1,1,1,20480,-0.002627,0.077773,0.077816,0.361,-0.361,0.352,3.290355,4.63917
3rd_test,2004.04.16.12.42.55,2004-04-16 12:42:55,6096,62115.15,1035.253,2,2,1,20480,-0.002206,0.085736,0.085762,0.435,-0.425,0.435,3.213396,5.072172
