test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor,channels_per_bearing
1st_test,2003.11.20.23.44.03,2003-11-20 23:44:03,1616,42457.65,707.628,3,20480.0,-0.115198,0.11638,0.163754,0.7325,-0.7325,0.547,3.594426,4.474766,2
1st_test,2003.11.20.23.44.03,2003-11-20 23:44:03,1616,42457.65,707.628,4,20480.0,-0.115043,0.106901,0.15705,1.2675,-1.2675,1.0485,9.817006,8.075657,2
1st_test,2003.11.20.23.54.03,2003-11-20 23:54:03,1617,42467.65,707.794,1,20480.0,-0.11676,0.094937,0.150506,0.646,-0.646,0.476,3.986033,4.28289,2
1st_test,2003.11.20.23.54.03,2003-11-20 23:54:03,1617,42467.65,707.794,2,20480.0,-0.117518,0.085542,0.145491,0.6325,-0.6325,0.2635,3.43468,4.351072,2
1st_test,2003.11.20.23.54.03,2003-11-20 23:54:03,1617,42467.65,707.794,3,20480.0,-0.114933,0.1153,0.162805,0.6725,-0.6725,0.5555,3.473264,4.129713,2
1st_test,2003.11.20.23.54.03,2003-11-20 23:54:03,1617,42467.65,707.794,4,20480.0,-0.114865,0.111094,0.159812,1.3965,-1.3515,1.0925,10.308394,8.717046,2
1st_test,2003.11.21.00.04.03,2003-11-21 00:04:03,1618,42477.65,707.961,1,20480.0,-0.117812,0.093323,0.150327,0.6885,-0.6505,0.536,4.121016,4.580319,2
1st_test,2003.11.21.00.04.03,2003-11-21 00:04:03,1618,42477.65,707.961,2,20480.0,-0.117418,0.085228,0.145234,0.559,-0.559,0.259,3.209745,3.837302,2
1st_test,2003.11.21.00.04.03,2003-11-21 00:04:03,1618,42477.65,707.961,3,20480.0,-0.114171,0.11682,0.163354,1.014,-1.014,0.5545,3.811657,6.221444,2
1st_test,2003.11.21.00.04.03,2003-11-21 00:04:03,1618,42477.65,707.961,4,20480.0,-0.115253,0.108264,0.15814,1.107,-1.107,0.797,8.853568,6.994864,2
1st_test,2003.11.21.00.14.03,2003-11-21 00:14:03,1619,42487.65,708.128,1,20480.0,-0.117083,0.095612,0.151177,0.719,-0.719,0.52,4.091488,4.759558,2
1st_test,2003.11.21.00.14.03,2003-11-21 00:14:03,1619,42487.65,708.128,2,20480.0,-0.117279,0.086621,0.145973,0.6495,-0.6495,0.338,3.434928,4.439747,2
1st_test,2003.11.21.00.14.03,2003-11-21 00:14:03,1619,42487.65,708.128,3,20480.0,-0.114496,0.114952,0.162252,0.7665,-0.7665,0.5125,3.414967,4.724946,2
1st_test,2003.11.21.00.14.03,2003-11-21 00:14:03,1619,42487.65,708.128,4,20480.0,-0.1139,0.106772,0.15615,1.172,-1.172,0.7265,8.303142,7.49963,2
1st_test,2003.11.21.00.24.03,2003-11-21 00:24:03,1620,42497.65,708.294,1,20480.0,-0.117283,0.093844,0.150238,0.646,-0.646,0.4285,3.916737,4.299202,2
1st_test,2003.11.21.00.24.03,2003-11-21 00:24:03,1620,42497.65,708.294,2,20480.0,-0.117678,0.084636,0.14507,0.62,-0.62,0.26,3.360933,4.26148,2
1st_test,2003.11.21.00.24.03,2003-11-21 00:24:03,1620,42497.65,708.294,3,20480.0,-0.114395,0.116704,0.163418,0.934,-0.934,0.5065,3.903885,5.720827,2
1st_test,2003.11.21.00.24.03,2003-11-21 00:24:03,1620,42497.65,708.294,4,20480.0,-0.115168,0.108995,0.158568,1.371,-1.228,1.25,10.331089,8.640493,2
1st_test,2003.11.21.00.34.03,2003-11-21 00:34:03,1621,42507.65,708.461,1,20480.0,-0.117169,0.09439,0.150482,0.756,-0.756,0.4245,3.941868,5.03576,2
1st_test,2003.11.21.00.34.03,2003-11-21 00:34:03,1621,42507.65,708.461,2,20480.0,-0.117522,0.085255,0.145357,0.58,-0.58,0.288,3.310246,3.990307,2
1st_test,2003.11.21.00.34.03,2003-11-21 00:34:03,1621,42507.65,708.461,3,20480.0,-0.114543,0.114847,0.162206,0.813,-0.813,0.422,3.593632,5.020276,2
1st_test,2003.11.21.00.34.03,2003-11-21 00:34:03,1621,42507.65,708.461,4,20480.0,-0.114328,0.106032,0.15595,1.257,-1.257,1.079,9.343838,8.067107,2
1st_test,2003.11.21.00.44.03,2003-11-21 00:44:03,1622,42517.65,708.628,1,20480.0,-0.117184,0.095278,0.151057,0.697,-0.697,0.4845,4.046876,4.61499,2
1st_test,2003.11.21.00.44.03,2003-11-21 00:44:03,1622,42517.65,708.628,2,20480.0,-0.117313,0.08472,0.144867,0.642,-0.642,0.3415,3.467302,4.441493,2
1st_test,2003.11.21.00.44.03,2003-11-21 00:44:03,1622,42517.65,708.628,3,20480.0,-0.114133,0.114446,0.161637,0.825,-0.825,0.5275,3.684508,5.106105,2
1st_test,2003.11.21.00.44.03,2003-11-21 00:44:03,1622,42517.65,708.628,4,20480.0,-0.113893,0.109624,0.158088,1.1975,-1.1755,1.1485,9.809982,7.573622,2
1st_test,2003.11.21.00.54.03,2003-11-21 00:54:03,1623,42527.65,708.794,1,20480.0,-0.117579,0.09593,0.151782,0.7165,-0.7165,0.4945,4.072228,4.73176,2
1st_test,2003.11.21.00.54.03,2003-11-21 00:54:03,1623,42527.65,708.794,2,20480.0,-0.11779,0.085434,0.145668,0.625,-0.625,0.3225,3.412631,4.2715,2
1st_test,2003.11.21.00.54.03,2003-11-21 00:54:03,1623,42527.65,708.794,3,20480.0,-0.113959,0.114758,0.161744,0.714,-0.714,0.524,3.469913,4.415494,2
1st_test,2003.11.21.00.54.03,2003-11-21 00:54:03,1623,42527.65,708.794,4,20480.0,-0.113591,0.110706,0.158613,1.598,-1.1805,1.449,12.261185,10.049904,2
1st_test,2003.11.21.01.04.03,2003-11-21 01:04:03,1624,42537.65,708.961,1,20480.0,-0.117804,0.09503,0.151378,0.7045,-0.7045,0.48,4.301732,4.64787,2
1st_test,2003.11.21.01.04.03,2003-11-21 01:04:03,1624,42537.65,708.961,2,20480.0,-0.116984,0.08399,0.144184,0.642,-0.642,0.276,3.347132,4.4295,2
1st_test,2003.11.21.01.04.03,2003-11-21 01:04:03,1624,42537.65,708.961,3,20480.0,-0.114464,0.112816,0.160727,0.7825,-0.739,0.6005,3.769296,4.87043,2
1st_test,2003.11.21.01.04.03,2003-11-21 01:04:03,1624,42537.65,708.961,4,20480.0,-0.11447,0.10568,0.155802,1.1385,-1.1385,0.8255,8.177173,7.31017,2
1st_test,2003.11.21.01.14.03,2003-11-21 01:14:03,1625,42547.65,709.128,1,20480.0,-0.116903,0.096181,0.151421,0.78,-0.78,0.5015,4.347477,5.138826,2
1st_test,2003.11.21.01.14.03,2003-11-21 01:14:03,1625,42547.65,709.128,2,20480.0,-0.117729,0.08577,0.14583,0.5785,-0.5785,0.309,3.511267,3.960882,2
1st_test,2003.11.21.01.14.03,2003-11-21 01:14:03,1625,42547.65,709.128,3,20480.0,-0.115217,0.115969,0.163485,0.719,-0.719,0.5985,3.660326,4.397897,2
1st_test,2003.11.21.01.14.03,2003-11-21 01:14:03,1625,42547.65,709.128,4,20480.0,-0.117035,0.109032,0.159952,1.2,-1.2,1.057,8.778265,7.509076,2
1st_test,2003.11.21.01.24.03,2003-11-21 01:24:03,1626,42557.65,709.294,1,20480.0,-0.116197,0.094202,0.149624,0.6705,-0.6705,0.432,4.021842,4.478313,2
1st_test,2003.11.21.01.24.03,2003-11-21 01:24:03,1626,42557.65,709.294,2,20480.0,-0.117008,0.084878,0.144703,0.521,-0.521,0.2795,3.335776,3.59399,2
1st_test,2003.11.21.01.24.03,2003-11-21 01:24:03,1626,42557.65,709.294,3,20480.0,-0.113781,0.116096,0.162558,0.7505,-0.7505,0.454,3.548134,4.616795,2
1st_test,2003.11.21.01.24.03,2003-11-21 01:24:03,1626,42557.65,709.294,4,20480.0,-0.115177,0.112288,0.160856,1.3015,-1.3015,1.2345,11.558655,8.094088,2
1st_test,2003.11.21.01.34.03,2003-11-21 01:34:03,1627,42567.65,709.461,1,20480.0,-0.11775,0.096847,0.152487,0.8055,-0.8055,0.431,4.241617,5.286034,2
1st_test,2003.11.21.01.34.03,2003-11-21 01:34:03,1627,42567.65,709.461,2,20480.0,-0.117196,0.086732,0.14592,0.652,-0.652,0.3845,3.487425,4.448726,2
1st_test,2003.11.21.01.34.03,2003-11-21 01:34:03,1627,42567.65,709.461,3,20480.0,-0.114737,0.117606,0.164316,0.8775,-0.8775,0.636,3.741724,5.34945,2
1st_test,2003.11.21.01.34.03,2003-11-21 01:34:03,1627,42567.65,709.461,4,20480.0,-0.114778,0.110116,0.159064,1.3355,-1.3355,1.0415,10.138132,8.39641,2
1st_test,2003.11.21.01.44.03,2003-11-21 01:44:03,1628,42577.65,709.628,1,20480.0,-0.117384,0.096943,0.152274,0.653,-0.653,0.442,3.795716,4.28955,2
1st_test,2003.11.21.01.44.03,2003-11-21 01:44:03,1628,42577.65,709.628,2,20480.0,-0.117017,0.085928,0.145348,0.603,-0.603,0.2625,3.454046,4.13348,2
1st_test,2003.11.21.01.44.03,2003-11-21 01:44:03,1628,42577.65,709.628,3,20480.0,-0.114355,0.117222,0.163763,0.7275,-0.7275,0.63,3.650751,4.441252,2
1st_test,2003.11.21.01.44.03,2003-11-21 01:44:03,1628,42577.65,709.628,4,20480.0,-0.113433,0.112476,0.159745,1.6005,-1.438,1.4735,13.822091,10.01746,2
1st_test,2003.11.21.01.54.03,2003-11-21 01:54:03,1629,42587.65,709.794,1,20480.0,-0.117626,0.09559,0.151601,0.647,-0.647,0.4665,3.906932,4.259982,2
1st_test,2003.11.21.01.54.03,2003-11-21 01:54:03,1629,42587.65,709.794,2,20480.0,-0.116878,0.085644,0.145066,0.635,-0.635,0.2575,3.412463,4.358821,2
1st_test,2003.11.21.01.54.03,2003-11-21 01:54:03,1629,42587.65,709.794,3,20480.0,-0.114292,0.116819,0.16343,0.7865,-0.7865,0.5055,3.724428,4.813674,2
1st_test,2003.11.21.01.54.03,2003-11-21 01:54:03,1629,42587.65,709.794,4,20480.0,-0.114066,0.107138,0.156514,1.121,-1.084,1.116,9.75085,7.165624,2
1st_test,2003.11.21.02.04.03,2003-11-21 02:04:03,1630,42597.65,709.961,1,20480.0,-0.117438,0.095328,0.151274,0.624,-0.624,0.5065,3.835356,4.127896,2
1st_test,2003.11.21.02.04.03,2003-11-21 02:04:03,1630,42597.65,709.961,2,20480.0,-0.116722,0.084919,0.14452,0.609,-0.609,0.2365,3.277604,4.19089,2
1st_test,2003.11.21.02.04.03,2003-11-21 02:04:03,1630,42597.65,709.961,3,20480.0,-0.114818,0.114492,0.162152,0.7345,-0.7345,0.5325,3.507674,4.535941,2
1st_test,2003.11.21.02.04.03,2003-11-21 02:04:03,1630,42597.65,709.961,4,20480.0,-0.114539,0.107493,0.15709,1.1935,-1.1935,0.7945,8.323928,7.590294,2
1st_test,2003.11.21.02.14.03,2003-11-21 02:14:03,1631,42607.65,710.128,1,20480.0,-0.117414,0.094646,0.150828,0.684,-0.684,0.4785,3.971591,4.532061,2
1st_test,2003.11.21.02.14.03,2003-11-21 02:14:03,1631,42607.65,710.128,2,20480.0,-0.117886,0.085497,0.145767,0.6395,-0.6395,0.308,3.437323,4.375822,2
1st_test,2003.11.21.02.14.03,2003-11-21 02:14:03,1631,42607.65,710.128,3,20480.0,-0.114182,0.113626,0.16109,0.781,-0.669,0.652,3.58478,4.852543,2
1st_test,2003.11.21.02.14.03,2003-11-21 02:14:03,1631,42607.65,710.128,4,20480.0,-0.114148,0.108809,0.157702,1.321,-1.321,1.26,10.572137,8.37704,2
1st_test,2003.11.21.02.24.03,2003-11-21 02:24:03,1632,42617.65,710.294,1,20480.0,-0.118,0.095454,0.151811,0.6945,-0.6945,0.455,4.009516,4.569395,2
1st_test,2003.11.21.02.24.03,2003-11-21 02:24:03,1632,42617.65,710.294,2,20480.0,-0.117718,0.085382,0.145599,0.5775,-0.5775,0.2555,3.3956,3.950546,2
1st_test,2003.11.21.02.24.03,2003-11-21 02:24:03,1632,42617.65,710.294,3,20480.0,-0.115094,0.115715,0.163209,0.945,-0.945,0.5775,4.107764,5.796373,2
1st_test,2003.11.21.02.24.03,2003-11-21 02:24:03,1632,42617.65,710.294,4,20480.0,-0.114732,0.10972,0.15876,1.5015,-1.3355,1.3145,11.379202,9.443388,2
1st_test,2003.11.21.02.34.03,2003-11-21 02:34:03,1633,42627.65,710.461,1,20480.0,-0.117926,0.095962,0.152078,0.74,-0.74,0.498,4.221652,4.85969,2
1st_test,2003.11.21.02.34.03,2003-11-21 02:34:03,1633,42627.65,710.461,2,20480.0,-0.117634,0.085586,0.145643,0.687,-0.687,0.26,3.393686,4.704326,2
1st_test,2003.11.21.02.34.03,2003-11-21 02:34:03,1633,42627.65,710.461,3,20480.0,-0.114057,0.117172,0.163521,0.8885,-0.8885,0.5545,3.848489,5.43281,2
1st_test,2003.11.21.02.34.03,2003-11-21 02:34:03,1633,42627.65,710.461,4,20480.0,-0.114345,0.110662,0.15913,1.4465,-1.3125,1.095,10.34177,9.100952,2
1st_test,2003.11.21.02.44.03,2003-11-21 02:44:03,1634,42637.65,710.628,1,20480.0,-0.11793,0.09629,0.152284,0.8035,-0.8035,0.4785,4.109624,5.27222,2
1st_test,2003.11.21.02.44.03,2003-11-21 02:44:03,1634,42637.65,710.628,2,20480.0,-0.117707,0.085776,0.145786,0.542,-0.542,0.2725,3.35453,3.70297,2
1st_test,2003.11.21.02.44.03,2003-11-21 02:44:03,1634,42637.65,710.628,3,20480.0,-0.113368,0.116942,0.162877,0.742,-0.742,0.466,3.479648,4.553829,2
1st_test,2003.11.21.02.44.03,2003-11-21 02:44:03,1634,42637.65,710.628,4,20480.0,-0.114432,0.109668,0.158509,1.32,-1.2525,1.233,11.218916,8.324858,2
1st_test,2003.11.21.02.54.03,2003-11-21 02:54:03,1635,42647.65,710.794,1,20480.0,-0.117673,0.097254,0.152702,0.68,-0.68,0.454,4.122068,4.444409,2
1st_test,2003.11.21.02.54.03,2003-11-21 02:54:03,1635,42647.65,710.794,2,20480.0,-0.117452,0.08694,0.146247,0.648,-0.648,0.3015,3.471821,4.431159,2
1st_test,2003.11.21.02.54.03,2003-11-21 02:54:03,1635,42647.65,710.794,3,20480.0,-0.114868,0.117814,0.164552,0.8765,-0.8765,0.6055,3.826549,5.33303,2
1st_test,2003.11.21.02.54.03,2003-11-21 02:54:03,1635,42647.65,710.794,4,20480.0,-0.114618,0.109346,0.158416,1.096,-1.096,0.8105,7.682164,6.91615,2
1st_test,2003.11.21.03.04.03,2003-11-21 03:04:03,1636,42657.65,710.961,1,20480.0,-0.117531,0.095732,0.1516,0.7495,-0.7495,0.4545,4.05651,4.927098,2
1st_test,2003.11.21.03.04.03,2003-11-21 03:04:03,1636,42657.65,710.961,2,20480.0,-0.117822,0.08575,0.145869,0.575,-0.575,0.316,3.383579,3.929925,2
1st_test,2003.11.21.03.04.03,2003-11-21 03:04:03,1636,42657.65,710.961,3,20480.0,-0.115448,0.118266,0.16528,1.0445,-1.0445,0.5955,4.282087,6.336652,2
1st_test,2003.11.21.03.04.03,2003-11-21 03:04:03,1636,42657.65,710.961,4,20480.0,-0.114352,0.110476,0.159002,1.2455,-1.167,1.0805,9.241694,7.834027,2
1st_test,2003.11.21.03.14.03,2003-11-21 03:14:03,1637,42667.65,711.128,1,20480.0,-0.118094,0.097178,0.152986,0.735,-0.735,0.4675,4.197762,4.791749,2
1st_test,2003.11.21.03.14.03,2003-11-21 03:14:03,1637,42667.65,711.128,2,20480.0,-0.117806,0.087169,0.146703,0.6165,-0.6165,0.3185,3.388682,4.188517,2
1st_test,2003.11.21.03.14.03,2003-11-21 03:14:03,1637,42667.65,711.128,3,20480.0,-0.113906,0.115142,0.161976,0.653,-0.653,0.4525,3.399623,4.031447,2
1st_test,2003.11.21.03.14.03,2003-11-21 03:14:03,1637,42667.65,711.128,4,20480.0,-0.114128,0.111584,0.159611,1.4305,-1.4305,1.0335,10.780958,8.961282,2
1st_test,2003.11.21.03.24.03,2003-11-21 03:24:03,1638,42677.65,711.294,1,20480.0,-0.118058,0.096238,0.152345,0.682,-0.682,0.5355,4.146622,4.471402,2
1st_test,2003.11.21.03.24.03,2003-11-21 03:24:03,1638,42677.65,711.294,2,20480.0,-0.117086,0.086342,0.145634,0.559,-0.559,0.282,3.354322,3.829352,2
1st_test,2003.11.21.03.24.03,2003-11-21 03:24:03,1638,42677.65,711.294,3,20480.0,-0.114088,0.11707,0.16348,0.8655,-0.8655,0.522,3.641217,5.30706,2
1st_test,2003.11.21.03.24.03,2003-11-21 03:24:03,1638,42677.65,711.294,4,20480.0,-0.114874,0.10889,0.158294,1.0935,-1.091,1.034,9.03683,6.922228,2
1st_test,2003.11.21.03.34.03,2003-11-21 03:34:03,1639,42687.65,711.461,1,20480.0,-0.117716,0.095758,0.151788,0.7065,-0.7065,0.4285,3.916188,4.657429,2
1st_test,2003.11.21.03.34.03,2003-11-21 03:34:03,1639,42687.65,711.461,2,20480.0,-0.117256,0.085894,0.145458,0.5225,-0.5225,0.2905,3.358206,3.593198,2
1st_test,2003.11.21.03.34.03,2003-11-21 03:34:03,1639,42687.65,711.461,3,20480.0,-0.11489,0.115969,0.163252,0.801,-0.801,0.5225,3.549443,4.905705,2
1st_test,2003.11.21.03.34.03,2003-11-21 03:34:03,1639,42687.65,711.461,4,20480.0,-0.114682,0.110098,0.158978,1.184,-1.174,1.0635,9.643473,7.44946,2
1st_test,2003.11.21.03.44.03,2003-11-21 03:44:03,1640,42697.65,711.628,1,20480.0,-0.118466,0.09605,0.15255,0.702,-0.691,0.5375,4.663241,4.590264,2
1st_test,2003.11.21.03.44.03,2003-11-21 03:44:03,1640,42697.65,711.628,2,20480.0,-0.117983,0.087317,0.14693,0.61,-0.61,0.3465,3.555436,4.126892,2
1st_test,2003.11.21.03.44.03,2003-11-21 03:44:03,1640,42697.65,711.628,3,20480.0,-0.114092,0.114594,0.161718,0.8105,-0.8105,0.5165,3.635181,5.008036,2
1st_test,2003.11.21.03.44.03,2003-11-21 03:44:03,1640,42697.65,711.628,4,20480.0,-0.1144,0.110057,0.158746,1.2695,-1.2695,0.963,8.714146,8.006676,2
1st_test,2003.11.21.03.54.03,2003-11-21 03:54:03,1641,42707.65,711.794,1,20480.0,-0.117317,0.096332,0.15182,0.725,-0.725,0.521,4.247334,4.779132,2
1st_test,2003.11.21.03.54.03,2003-11-21 03:54:03,1641,42707.65,711.794,2,20480.0,-0.117144,0.086806,0.145947,0.6055,-0.6055,0.264,3.485332,4.138293,2
1st_test,2003.11.21.03.54.03,2003-11-21 03:54:03,1641,42707.65,711.794,3,20480.0,-0.113742,0.118894,0.164543,0.8935,-0.8935,0.5155,3.703468,5.431041,2
1st_test,2003.11.21.03.54.03,2003-11-21 03:54:03,1641,42707.65,711.794,4,20480.0,-0.114717,0.113533,0.161398,1.564,-1.4125,1.2955,11.352304,9.690432,2
1st_test,2003.11.21.04.04.03,2003-11-21 04:04:03,1642,42717.65,711.961,1,20480.0,-0.117184,0.095601,0.15126,0.7455,-0.7455,0.492,4.25423,4.924349,2
1st_test,2003.11.21.04.04.03,2003-11-21 04:04:03,1642,42717.65,711.961,2,20480.0,-0.117988,0.08626,0.146298,0.6345,-0.6345,0.3895,3.542212,4.319582,2
1st_test,2003.11.21.04.04.03,2003-11-21 04:04:03,1642,42717.65,711.961,3,20480.0,-0.115058,0.11691,0.164035,0.756,-0.756,0.629,3.745455,4.614689,2
1st_test,2003.11.21.04.04.03,2003-11-21 04:04:03,1642,42717.65,711.961,4,20480.0,-0.11449,0.114619,0.162003,1.44,-1.3595,1.295,10.988647,8.887328,2
1st_test,2003.11.21.04.14.03,2003-11-21 04:14:03,1643,42727.65,712.128,1,20480.0,-0.117598,0.095803,0.151714,0.715,-0.715,0.5225,4.02284,4.708304,2
1st_test,2003.11.21.04.14.03,2003-11-21 04:14:03,1643,42727.65,712.128,2,20480.0,-0.116802,0.084642,0.144395,0.6005,-0.6005,0.2515,3.379804,4.141795,2
1st_test,2003.11.21.04.14.03,2003-11-21 04:14:03,1643,42727.65,712.128,3,20480.0,-0.114815,0.115964,0.163193,0.796,-0.796,0.6105,3.845562,4.874576,2
1st_test,2003.11.21.04.14.03,2003-11-21 04:14:03,1643,42727.65,712.128,4,20480.0,-0.119724,0.11388,0.165256,1.3965,-1.388,1.274,11.2226,8.467646,2
1st_test,2003.11.21.04.24.03,2003-11-21 04:24:03,1644,42737.65,712.294,1,20480.0,-0.117154,0.09526,0.151027,0.7595,-0.7595,0.5285,4.106992,5.034802,2
1st_test,2003.11.21.04.24.03,2003-11-21 04:24:03,1644,42737.65,712.294,2,20480.0,-0.117655,0.085938,0.145872,0.58,-0.58,0.3795,3.475016,3.956864,2
1st_test,2003.11.21.04.24.03,2003-11-21 04:24:03,1644,42737.65,712.294,3,20480.0,-0.114857,0.117908,0.164605,0.764,-0.764,0.499,3.598012,4.642238,2
1st_test,2003.11.21.04.24.03,2003-11-21 04:24:03,1644,42737.65,712.294,4,20480.0,-0.114581,0.112456,0.160545,1.3425,-1.3425,0.969,10.187672,8.362816,2
1st_test,2003.11.21.04.34.03,2003-11-21 04:34:03,1645,42747.65,712.461,1,20480.0,-0.117694,0.095976,0.151904,0.719,-0.719,0.4955,4.264894,4.72407,2
1st_test,2003.11.21.04.34.03,2003-11-21 04:34:03,1645,42747.65,712.461,2,20480.0,-0.117656,0.08512,0.145362,0.6345,-0.6345,0.303,3.44921,4.339693,2
1st_test,2003.11.21.04.34.03,2003-11-21 04:34:03,1645,42747.65,712.461,3,20480.0,-0.11485,0.115546,0.162922,0.9725,-0.9725,0.4465,3.680963,5.976556,2
1st_test,2003.11.21.04.34.03,2003-11-21 04:34:03,1645,42747.65,712.461,4,20480.0,-0.114464,0.114042,0.161578,1.3405,-1.3405,1.079,10.279667,8.299616,2
1st_test,2003.11.21.04.44.03,2003-11-21 04:44:03,1646,42757.65,712.628,1,20480.0,-0.116999,0.094969,0.15071,0.6995,-0.6995,0.503,4.121423,4.64435,2
1st_test,2003.11.21.04.44.03,2003-11-21 04:44:03,1646,42757.65,712.628,2,20480.0,-0.117834,0.084568,0.14519,0.587,-0.587,0.2405,3.291712,4.034567,2
1st_test,2003.11.21.04.44.03,2003-11-21 04:44:03,1646,42757.65,712.628,3,20480.0,-0.114998,0.118458,0.165099,0.7995,-0.7995,0.5505,3.698391,4.844521,2
1st_test,2003.11.21.04.44.03,2003-11-21 04:44:03,1646,42757.65,712.628,4,20480.0,-0.114973,0.110864,0.159723,1.1705,-1.129,1.1705,10.00622,7.330233,2
1st_test,2003.11.21.04.54.03,2003-11-21 04:54:03,1647,42767.65,712.794,1,20480.0,-0.117684,0.096227,0.15206,0.6765,-0.6765,0.5325,3.905711,4.438592,2
1st_test,2003.11.21.04.54.03,2003-11-21 04:54:03,1647,42767.65,712.794,2,20480.0,-0.117812,0.085376,0.145632,0.5815,-0.5815,0.2905,3.251297,3.977782,2
1st_test,2003.11.21.04.54.03,2003-11-21 04:54:03,1647,42767.65,712.794,3,20480.0,-0.114647,0.116968,0.163792,0.753,-0.753,0.481,3.561541,4.597268,2
1st_test,2003.11.21.04.54.03,2003-11-21 04:54:03,1647,42767.65,712.794,4,20480.0,-0.114228,0.113595,0.161094,1.262,-1.262,1.072,10.153709,7.834736,2
1st_test,2003.11.21.05.04.03,2003-11-21 05:04:03,1648,42777.65,712.961,1,20480.0,-0.116768,0.096835,0.151734,0.6725,-0.6725,0.508,4.130073,4.431827,2
1st_test,2003.11.21.05.04.03,2003-11-21 05:04:03,1648,42777.65,712.961,2,20480.0,-0.117455,0.086203,0.145869,0.668,-0.668,0.337,3.477213,4.573066,2
1st_test,2003.11.21.05.04.03,2003-11-21 05:04:03,1648,42777.65,712.961,3,20480.0,-0.114104,0.116047,0.162758,0.796,-0.796,0.557,3.602128,4.88816,2
1st_test,2003.11.21.05.04.03,2003-11-21 05:04:03,1648,42777.65,712.961,4,20480.0,-0.114664,0.112925,0.160934,1.2905,-1.2905,1.2645,10.113552,8.018764,2
1st_test,2003.11.21.05.14.03,2003-11-21 05:14:03,1649,42787.65,713.128,1,20480.0,-0.117934,0.095395,0.151724,0.6565,-0.6565,0.4715,4.074518,4.327956,2
1st_test,2003.11.21.05.14.03,2003-11-21 05:14:03,1649,42787.65,713.128,2,20480.0,-0.117817,0.087052,0.14665,0.6565,-0.6565,0.281,3.478246,4.453785,2
1st_test,2003.11.21.05.14.03,2003-11-21 05:14:03,1649,42787.65,713.128,3,20480.0,-0.114592,0.117222,0.16394,0.758,-0.7155,0.636,3.626688,4.62942,2
1st_test,2003.11.21.05.14.03,2003-11-21 05:14:03,1649,42787.65,713.128,4,20480.0,-0.113912,0.112448,0.16007,1.183,-1.0855,1.183,10.111065,7.391547,2
1st_test,2003.11.21.05.24.03,2003-11-21 05:24:03,1650,42797.65,713.294,1,20480.0,-0.116736,0.096646,0.151594,0.6725,-0.6725,0.548,3.94139,4.430474,2
1st_test,2003.11.21.05.24.03,2003-11-21 05:24:03,1650,42797.65,713.294,2,20480.0,-0.117214,0.085461,0.145204,0.6945,-0.6945,0.3235,3.419397,4.785945,2
1st_test,2003.11.21.05.24.03,2003-11-21 05:24:03,1650,42797.65,713.294,3,20480.0,-0.114572,0.114834,0.162218,0.8315,-0.8315,0.5065,3.532426,5.132146,2
1st_test,2003.11.21.05.24.03,2003-11-21 05:24:03,1650,42797.65,713.294,4,20480.0,-0.115084,0.114227,0.162147,1.4525,-1.4525,1.0645,11.282749,8.95831,2
1st_test,2003.11.21.05.34.03,2003-11-21 05:34:03,1651,42807.65,713.461,1,20480.0,-0.117747,0.094212,0.150817,0.708,-0.708,0.5385,4.12612,4.687536,2
1st_test,2003.11.21.05.34.03,2003-11-21 05:34:03,1651,42807.65,713.461,2,20480.0,-0.117704,0.084158,0.144842,0.57,-0.57,0.332,3.414538,3.927282,2
1st_test,2003.11.21.05.34.03,2003-11-21 05:34:03,1651,42807.65,713.461,3,20480.0,-0.114452,0.117478,0.164029,0.775,-0.7505,0.675,3.748531,4.728164,2
1st_test,2003.11.21.05.34.03,2003-11-21 05:34:03,1651,42807.65,713.461,4,20480.0,-0.11464,0.113086,0.161029,1.5905,-1.5065,1.4745,12.39982,9.878308,2
1st_test,2003.11.21.05.44.03,2003-11-21 05:44:03,1652,42817.65,713.628,1,20480.0,-0.117384,0.095379,0.151272,0.7335,-0.7335,0.477,4.034245,4.846048,2
1st_test,2003.11.21.05.44.03,2003-11-21 05:44:03,1652,42817.65,713.628,2,20480.0,-0.117243,0.086392,0.14578,0.624,-0.624,0.3285,3.354176,4.259834,2
1st_test,2003.11.21.05.44.03,2003-11-21 05:44:03,1652,42817.65,713.628,3,20480.0,-0.114788,0.1145,0.162146,0.652,-0.652,0.5015,3.392401,4.022198,2
1st_test,2003.11.21.05.44.03,2003-11-21 05:44:03,1652,42817.65,713.628,4,20480.0,-0.114498,0.113059,0.160915,1.372,-1.372,1.084,10.999844,8.524208,2
1st_test,2003.11.21.05.54.03,2003-11-21 05:54:03,1653,42827.65,713.794,1,20480.0,-0.117589,0.096738,0.152296,0.7495,-0.7495,0.563,4.268646,4.927312,2
1st_test,2003.11.21.05.54.03,2003-11-21 05:54:03,1653,42827.65,713.794,2,20480.0,-0.117886,0.086136,0.146166,0.724,-0.724,0.251,3.531457,4.937518,2
1st_test,2003.11.21.05.54.03,2003-11-21 05:54:03,1653,42827.65,713.794,3,20480.0,-0.11395,0.116184,0.162743,0.8225,-0.8225,0.5335,3.63001,5.057373,2
1st_test,2003.11.21.05.54.03,2003-11-21 05:54:03,1653,42827.65,713.794,4,20480.0,-0.114256,0.113101,0.160766,1.112,-1.101,1.112,11.462441,6.914246,2
