test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
2nd_test,2004.02.18.12.32.39,2004-02-18 12:32:39,877,8760.0,146.0,3,3,20480,-0.00068,0.108236,0.108235,0.652,-0.652,0.569,3.681498,6.023916
2nd_test,2004.02.18.12.32.39,2004-02-18 12:32:39,877,8760.0,146.0,4,4,20480,-0.002862,0.067372,0.067431,0.291,-0.291,0.276,3.098918,4.315508
2nd_test,2004.02.18.12.42.39,2004-02-18 12:42:39,878,8770.0,146.167,1,1,20480,-0.002479,0.154356,0.154372,0.828,-0.828,0.742,5.01636,5.363661
2nd_test,2004.02.18.12.42.39,2004-02-18 12:42:39,878,8770.0,146.167,2,2,20480,-0.001351,0.104954,0.10496,0.593,-0.432,0.593,3.174475,5.649753
2nd_test,2004.02.18.12.42.39,2004-02-18 12:42:39,878,8770.0,146.167,3,3,20480,-0.002234,0.109997,0.110017,0.75,-0.706,0.75,3.845897,6.817145
2nd_test,2004.02.18.12.42.39,2004-02-18 12:42:39,878,8770.0,146.167,4,4,20480,-0.003242,0.067218,0.067294,0.327,-0.327,0.286,3.209831,4.85924
2nd_test,2004.02.18.12.52.39,2004-02-18 12:52:39,879,8780.0,146.333,1,1,20480,-0.001775,0.150212,0.150219,0.784,-0.784,0.715,4.959022,5.219063
2nd_test,2004.02.18.12.52.39,2004-02-18 12:52:39,879,8780.0,146.333,2,2,20480,-0.002528,0.105319,0.105347,0.417,-0.388,0.417,3.011931,3.958366
2nd_test,2004.02.18.12.52.39,2004-02-18 12:52:39,879,8780.0,146.333,3,3,20480,-0.002902,0.108323,0.10836,0.818,-0.691,0.818,4.013358,7.548942
2nd_test,2004.02.18.12.52.39,2004-02-18 12:52:39,879,8780.0,146.333,4,4,20480,-0.002628,0.066984,0.067034,0.3,-0.3,0.239,3.113689,4.475348
2nd_test,2004.02.18.13.02.39,2004-02-18 13:02:39,880,8790.0,146.5,1,1,20480,-0.001797,0.153781,0.153788,0.92,-0.815,0.92,5.324669,5.982264
2nd_test,2004.02.18.13.02.39,2004-02-18 13:02:39,880,8790.0,146.5,2,2,20480,-0.001758,0.105505,0.105517,0.461,-0.386,0.461,3.062763,4.368947
2nd_test,2004.02.18.13.02.39,2004-02-18 13:02:39,880,8790.0,146.5,3,3,20480,-0.001999,0.109514,0.109529,0.828,-0.654,0.828,3.948261,7.559612
2nd_test,2004.02.18.13.02.39,2004-02-18 13:02:39,880,8790.0,146.5,4,4,20480,-0.003095,0.066932,0.067002,0.3,-0.3,0.256,3.156328,4.477477
2nd_test,2004.02.18.13.12.39,2004-02-18 13:12:39,881,8800.0,146.667,1,1,20480,-0.002398,0.15558,0.155595,0.859,-0.859,0.725,5.143194,5.520746
2nd_test,2004.02.18.13.12.39,2004-02-18 13:12:39,881,8800.0,146.667,2,2,20480,-0.001238,0.105509,0.105514,0.503,-0.432,0.503,3.067117,4.767138
2nd_test,2004.02.18.13.12.39,2004-02-18 13:12:39,881,8800.0,146.667,3,3,20480,-0.001962,0.11023,0.110244,0.715,-0.688,0.715,3.785561,6.485597
2nd_test,2004.02.18.13.12.39,2004-02-18 13:12:39,881,8800.0,146.667,4,4,20480,-0.002874,0.06822,0.068279,0.31,-0.283,0.31,3.238748,4.540175
2nd_test,2004.02.18.13.22.39,2004-02-18 13:22:39,882,8810.0,146.833,1,1,20480,-0.002322,0.151886,0.1519,0.862,-0.852,0.862,5.413347,5.674778
2nd_test,2004.02.18.13.22.39,2004-02-18 13:22:39,882,8810.0,146.833,2,2,20480,-0.001212,0.105566,0.10557,0.476,-0.425,0.476,3.069606,4.508857
2nd_test,2004.02.18.13.22.39,2004-02-18 13:22:39,882,8810.0,146.833,3,3,20480,-0.001283,0.109172,0.109176,0.667,-0.659,0.667,3.726237,6.109375
2nd_test,2004.02.18.13.22.39,2004-02-18 13:22:39,882,8810.0,146.833,4,4,20480,-0.002891,0.067713,0.067773,0.305,-0.305,0.259,3.111154,4.500293
2nd_test,2004.02.18.13.32.39,2004-02-18 13:32:39,883,8820.0,147.0,1,1,20480,-0.001706,0.150232,0.150238,0.823,-0.823,0.742,5.702736,5.477963
2nd_test,2004.02.18.13.32.39,2004-02-18 13:32:39,883,8820.0,147.0,2,2,20480,-0.00079,0.106903,0.106903,0.479,-0.376,0.479,3.014473,4.480688
2nd_test,2004.02.18.13.32.39,2004-02-18 13:32:39,883,8820.0,147.0,3,3,20480,-0.000465,0.10903,0.109029,0.762,-0.674,0.762,3.867831,6.988983
2nd_test,2004.02.18.13.32.39,2004-02-18 13:32:39,883,8820.0,147.0,4,4,20480,-0.003458,0.068036,0.068122,0.315,-0.315,0.259,3.169282,4.624043
2nd_test,2004.02.18.13.42.39,2004-02-18 13:42:39,884,8830.0,147.167,1,1,20480,-0.001893,0.15197,0.151978,0.796,-0.762,0.796,5.34281,5.237604
2nd_test,2004.02.18.13.42.39,2004-02-18 13:42:39,884,8830.0,147.167,2,2,20480,-0.001707,0.107141,0.107152,0.413,-0.405,0.413,3.107589,3.854336
2nd_test,2004.02.18.13.42.39,2004-02-18 13:42:39,884,8830.0,147.167,3,3,20480,-0.002058,0.108427,0.108444,0.588,-0.588,0.569,3.520299,5.422161
2nd_test,2004.02.18.13.42.39,2004-02-18 13:42:39,884,8830.0,147.167,4,4,20480,-0.002642,0.06834,0.068389,0.325,-0.325,0.291,3.192557,4.752227
2nd_test,2004.02.18.13.52.39,2004-02-18 13:52:39,885,8840.0,147.333,1,1,20480,-0.002694,0.155443,0.155463,0.933,-0.862,0.933,5.45509,6.001429
2nd_test,2004.02.18.13.52.39,2004-02-18 13:52:39,885,8840.0,147.333,2,2,20480,-0.001079,0.106673,0.106676,0.471,-0.442,0.471,3.075965,4.415237
2nd_test,2004.02.18.13.52.39,2004-02-18 13:52:39,885,8840.0,147.333,3,3,20480,-0.001777,0.109108,0.10912,0.72,-0.72,0.583,3.697299,6.598238
2nd_test,2004.02.18.13.52.39,2004-02-18 13:52:39,885,8840.0,147.333,4,4,20480,-0.002575,0.068223,0.06827,0.354,-0.278,0.354,3.153415,5.185315
2nd_test,2004.02.18.14.02.39,2004-02-18 14:02:39,886,8850.0,147.5,1,1,20480,-0.001788,0.155919,0.155925,0.771,-0.771,0.732,5.241557,4.944675
2nd_test,2004.02.18.14.02.39,2004-02-18 14:02:39,886,8850.0,147.5,2,2,20480,-0.002262,0.108066,0.108087,0.586,-0.493,0.586,3.146028,5.421546
2nd_test,2004.02.18.14.02.39,2004-02-18 14:02:39,886,8850.0,147.5,3,3,20480,-0.002392,0.111295,0.111318,0.586,-0.586,0.513,3.419254,5.264215
2nd_test,2004.02.18.14.02.39,2004-02-18 14:02:39,886,8850.0,147.5,4,4,20480,-0.002771,0.068037,0.068091,0.317,-0.317,0.273,3.196222,4.655513
2nd_test,2004.02.18.14.12.39,2004-02-18 14:12:39,887,8860.0,147.667,1,1,20480,-0.002369,0.155328,0.155343,0.974,-0.974,0.854,5.61753,6.270009
2nd_test,2004.02.18.14.12.39,2004-02-18 14:12:39,887,8860.0,147.667,2,2,20480,-0.001709,0.107004,0.107015,0.608,-0.608,0.542,3.217256,5.68147
2nd_test,2004.02.18.14.12.39,2004-02-18 14:12:39,887,8860.0,147.667,3,3,20480,-0.001477,0.108252,0.108259,0.654,-0.654,0.654,3.557995,6.04106
2nd_test,2004.02.18.14.12.39,2004-02-18 14:12:39,887,8860.0,147.667,4,4,20480,-0.002955,0.069538,0.069599,0.31,-0.259,0.31,3.135026,4.454058
2nd_test,2004.02.18.14.22.39,2004-02-18 14:22:39,888,8870.0,147.833,1,1,20480,-0.00073,0.154441,0.154439,0.859,-0.859,0.825,5.784423,5.562062
2nd_test,2004.02.18.14.22.39,2004-02-18 14:22:39,888,8870.0,147.833,2,2,20480,-0.001112,0.108964,0.108967,0.476,-0.476,0.447,3.154059,4.368288
2nd_test,2004.02.18.14.22.39,2004-02-18 14:22:39,888,8870.0,147.833,3,3,20480,-0.002569,0.113073,0.1131,0.808,-0.75,0.808,3.959068,7.144131
2nd_test,2004.02.18.14.22.39,2004-02-18 14:22:39,888,8870.0,147.833,4,4,20480,-0.002867,0.069557,0.069615,0.303,-0.303,0.271,3.179275,4.352535
2nd_test,2004.02.18.14.32.39,2004-02-18 14:32:39,889,8880.0,148.0,1,1,20480,-0.001816,0.155347,0.155354,0.845,-0.845,0.798,5.616164,5.439199
2nd_test,2004.02.18.14.32.39,2004-02-18 14:32:39,889,8880.0,148.0,2,2,20480,-0.000909,0.107085,0.107087,0.496,-0.4,0.496,3.035764,4.631764
2nd_test,2004.02.18.14.32.39,2004-02-18 14:32:39,889,8880.0,148.0,3,3,20480,-0.001321,0.110668,0.110673,0.874,-0.874,0.688,3.940633,7.897116
2nd_test,2004.02.18.14.32.39,2004-02-18 14:32:39,889,8880.0,148.0,4,4,20480,-0.00332,0.068336,0.068415,0.31,-0.31,0.276,3.158436,4.53115
2nd_test,2004.02.18.14.42.39,2004-02-18 14:42:39,890,8890.0,148.167,1,1,20480,-0.001768,0.16366,0.163666,0.918,-0.918,0.845,5.826461,5.608997
2nd_test,2004.02.18.14.42.39,2004-02-18 14:42:39,890,8890.0,148.167,2,2,20480,-0.001976,0.108656,0.108672,0.496,-0.378,0.496,3.121147,4.564202
2nd_test,2004.02.18.14.42.39,2004-02-18 14:42:39,890,8890.0,148.167,3,3,20480,-0.001299,0.112218,0.112223,0.581,-0.547,0.581,3.425491,5.177201
2nd_test,2004.02.18.14.42.39,2004-02-18 14:42:39,890,8890.0,148.167,4,4,20480,-0.003213,0.071366,0.071436,0.31,-0.31,0.293,3.146669,4.339523
2nd_test,2004.02.18.14.52.39,2004-02-18 14:52:39,891,8900.0,148.333,1,1,20480,-0.001738,0.156241,0.156246,0.937,-0.937,0.85,5.986025,5.996938
2nd_test,2004.02.18.14.52.39,2004-02-18 14:52:39,891,8900.0,148.333,2,2,20480,-0.002012,0.109082,0.109098,0.437,-0.437,0.417,3.021472,4.005564
2nd_test,2004.02.18.14.52.39,2004-02-18 14:52:39,891,8900.0,148.333,3,3,20480,-0.001599,0.109756,0.109765,0.688,-0.688,0.623,3.517031,6.267934
2nd_test,2004.02.18.14.52.39,2004-02-18 14:52:39,891,8900.0,148.333,4,4,20480,-0.002751,0.069347,0.0694,0.293,-0.293,0.286,3.155086,4.221921
2nd_test,2004.02.18.15.02.39,2004-02-18 15:02:39,892,8910.0,148.5,1,1,20480,-0.00228,0.145373,0.145387,0.894,-0.894,0.715,5.500775,6.149086
2nd_test,2004.02.18.15.02.39,2004-02-18 15:02:39,892,8910.0,148.5,2,2,20480,-0.002256,0.107618,0.107639,0.535,-0.388,0.535,3.068882,4.970335
2nd_test,2004.02.18.15.02.39,2004-02-18 15:02:39,892,8910.0,148.5,3,3,20480,-0.001902,0.111415,0.111429,0.825,-0.547,0.825,3.682963,7.40382
2nd_test,2004.02.18.15.02.39,2004-02-18 15:02:39,892,8910.0,148.5,4,4,20480,-0.002622,0.067591,0.06764,0.281,-0.271,0.281,3.074463,4.154317
2nd_test,2004.02.18.15.12.39,2004-02-18 15:12:39,893,8920.0,148.667,1,1,20480,-0.001468,0.135746,0.135751,0.759,-0.759,0.703,4.857489,5.591115
2nd_test,2004.02.18.15.12.39,2004-02-18 15:12:39,893,8920.0,148.667,2,2,20480,-0.001853,0.110227,0.11024,0.525,-0.525,0.503,3.173247,4.762358
2nd_test,2004.02.18.15.12.39,2004-02-18 15:12:39,893,8920.0,148.667,3,3,20480,-0.001299,0.113674,0.113678,0.803,-0.593,0.803,3.798358,7.06379
2nd_test,2004.02.18.15.12.39,2004-02-18 15:12:39,893,8920.0,148.667,4,4,20480,-0.003064,0.069712,0.069778,0.327,-0.327,0.281,3.14061,4.686303
2nd_test,2004.02.18.15.22.39,2004-02-18 15:22:39,894,8930.0,148.833,1,1,20480,-0.002475,0.131946,0.131966,0.713,-0.713,0.698,4.728418,5.402912
2nd_test,2004.02.18.15.22.39,2004-02-18 15:22:39,894,8930.0,148.833,2,2,20480,-0.001636,0.110891,0.110901,0.459,-0.459,0.444,3.025117,4.138833
2nd_test,2004.02.18.15.22.39,2004-02-18 15:22:39,894,8930.0,148.833,3,3,20480,-0.002439,0.114133,0.114156,0.73,-0.591,0.73,3.42563,6.394768
2nd_test,2004.02.18.15.22.39,2004-02-18 15:22:39,894,8930.0,148.833,4,4,20480,-0.002428,0.06857,0.068611,0.305,-0.273,0.305,2.992294,4.445347
2nd_test,2004.02.18.15.32.39,2004-02-18 15:32:39,895,8940.0,149.0,1,1,20480,-0.001738,0.125571,0.12558,0.625,-0.598,0.625,4.170021,4.976921
2nd_test,2004.02.18.15.32.39,2004-02-18 15:32:39,895,8940.0,149.0,2,2,20480,-0.000717,0.108327,0.108327,0.447,-0.447,0.413,2.984818,4.126401
2nd_test,2004.02.18.15.32.39,2004-02-18 15:32:39,895,8940.0,149.0,3,3,20480,-0.000721,0.112671,0.112671,0.637,-0.518,0.637,3.516987,5.65364
2nd_test,2004.02.18.15.32.39,2004-02-18 15:32:39,895,8940.0,149.0,4,4,20480,-0.002504,0.069111,0.069155,0.374,-0.286,0.374,3.087892,5.408133
2nd_test,2004.02.18.15.42.39,2004-02-18 15:42:39,896,8950.0,149.167,1,1,20480,-0.002204,0.122488,0.122505,0.703,-0.703,0.588,3.757777,5.738528
2nd_test,2004.02.18.15.42.39,2004-02-18 15:42:39,896,8950.0,149.167,2,2,20480,-0.000715,0.111826,0.111825,0.562,-0.562,0.427,3.057105,5.025691
2nd_test,2004.02.18.15.42.39,2004-02-18 15:42:39,896,8950.0,149.167,3,3,20480,-0.00208,0.114914,0.11493,0.703,-0.703,0.691,3.466436,6.116789
2nd_test,2004.02.18.15.42.39,2004-02-18 15:42:39,896,8950.0,149.167,4,4,20480,-0.002982,0.068403,0.068466,0.291,-0.291,0.278,3.053208,4.25029
2nd_test,2004.02.18.15.52.39,2004-02-18 15:52:39,897,8960.0,149.333,1,1,20480,-0.001061,0.121931,0.121932,0.601,-0.601,0.522,3.853563,4.928964
2nd_test,2004.02.18.15.52.39,2004-02-18 15:52:39,897,8960.0,149.333,2,2,20480,-0.000884,0.110548,0.110549,0.64,-0.64,0.488,3.173772,5.789276
2nd_test,2004.02.18.15.52.39,2004-02-18 15:52:39,897,8960.0,149.333,3,3,20480,-0.000922,0.115157,0.115158,0.71,-0.71,0.657,3.646029,6.165455
2nd_test,2004.02.18.15.52.39,2004-02-18 15:52:39,897,8960.0,149.333,4,4,20480,-0.002092,0.068679,0.068709,0.269,-0.269,0.266,3.034874,3.91506
2nd_test,2004.02.18.16.02.39,2004-02-18 16:02:39,898,8970.0,149.5,1,1,20480,-0.00252,0.118857,0.118881,0.571,-0.544,0.571,3.744225,4.803137
2nd_test,2004.02.18.16.02.39,2004-02-18 16:02:39,898,8970.0,149.5,2,2,20480,-0.001707,0.111339,0.11135,0.518,-0.518,0.444,3.043484,4.652007
2nd_test,2004.02.18.16.02.39,2004-02-18 16:02:39,898,8970.0,149.5,3,3,20480,-0.002659,0.113137,0.113166,0.706,-0.706,0.62,3.528598,6.23864
2nd_test,2004.02.18.16.02.39,2004-02-18 16:02:39,898,8970.0,149.5,4,4,20480,-0.002879,0.067769,0.067828,0.298,-0.298,0.283,3.034665,4.393446
2nd_test,2004.02.18.16.12.39,2004-02-18 16:12:39,899,8980.0,149.667,1,1,20480,-0.002076,0.121217,0.121232,0.591,-0.591,0.532,3.744659,4.874963
2nd_test,2004.02.18.16.12.39,2004-02-18 16:12:39,899,8980.0,149.667,2,2,20480,-0.002377,0.112975,0.112997,0.552,-0.432,0.552,3.089052,4.88508
2nd_test,2004.02.18.16.12.39,2004-02-18 16:12:39,899,8980.0,149.667,3,3,20480,-0.00261,0.115965,0.115991,0.662,-0.579,0.662,3.455116,5.707316
2nd_test,2004.02.18.16.12.39,2004-02-18 16:12:39,899,8980.0,149.667,4,4,20480,-0.002613,0.067899,0.067948,0.31,-0.31,0.291,3.081398,4.562331
2nd_test,2004.02.18.16.22.39,2004-02-18 16:22:39,900,8990.0,149.833,1,1,20480,-0.001963,0.120185,0.120198,0.625,-0.569,0.625,3.621653,5.199744
2nd_test,2004.02.18.16.22.39,2004-02-18 16:22:39,900,8990.0,149.833,2,2,20480,-0.001229,0.110948,0.110952,0.535,-0.483,0.535,3.035517,4.821891
2nd_test,2004.02.18.16.22.39,2004-02-18 16:22:39,900,8990.0,149.833,3,3,20480,-0.000675,0.11512,0.11512,0.701,-0.588,0.701,3.509031,6.089321
2nd_test,2004.02.18.16.22.39,2004-02-18 16:22:39,900,8990.0,149.833,4,4,20480,-0.002938,0.067708,0.06777,0.305,-0.305,0.283,3.124062,4.500505
2nd_test,2004.02.18.16.32.39,2004-02-18 16:32:39,901,9000.0,150.0,1,1,20480,-0.001525,0.120704,0.120711,0.608,-0.576,0.608,3.654676,5.036818
2nd_test,2004.02.18.16.32.39,2004-02-18 16:32:39,901,9000.0,150.0,2,2,20480,-0.00102,0.110534,0.110536,0.571,-0.571,0.439,3.014934,5.165745
2nd_test,2004.02.18.16.32.39,2004-02-18 16:32:39,901,9000.0,150.0,3,3,20480,-0.000618,0.116225,0.116224,0.886,-0.557,0.886,3.574785,7.623233
2nd_test,2004.02.18.16.32.39,2004-02-18 16:32:39,901,9000.0,150.0,4,4,20480,-0.003159,0.067495,0.067567,0.283,-0.283,0.271,3.075022,4.188431
2nd_test,2004.02.18.16.42.39,2004-02-18 16:42:39,902,9010.0,150.167,1,1,20480,-0.001787,0.126009,0.126018,0.566,-0.564,0.566,3.651267,4.491413
2nd_test,2004.02.18.16.42.39,2004-02-18 16:42:39,902,9010.0,150.167,2,2,20480,-0.001546,0.115204,0.115211,0.54,-0.54,0.527,3.118166,4.687045
2nd_test,2004.02.18.16.42.39,2004-02-18 16:42:39,902,9010.0,150.167,3,3,20480,-0.001655,0.117111,0.11712,0.796,-0.713,0.796,3.624659,6.796464
2nd_test,2004.02.18.16.42.39,2004-02-18 16:42:39,902,9010.0,150.167,4,4,20480,-0.003359,0.069019,0.069099,0.322,-0.291,0.322,3.135217,4.659995
2nd_test,2004.02.18.16.52.39,2004-02-18 16:52:39,903,9020.0,150.333,1,1,20480,-0.00199,0.128885,0.128897,0.679,-0.679,0.618,3.707927,5.267773
2nd_test,2004.02.18.16.52.39,2004-02-18 16:52:39,903,9020.0,150.333,2,2,20480,-0.001509,0.113003,0.11301,0.493,-0.432,0.493,3.009239,4.362446
2nd_test,2004.02.18.16.52.39,2004-02-18 16:52:39,903,9020.0,150.333,3,3,20480,-0.001154,0.116735,0.116737,0.693,-0.693,0.601,3.478354,5.936401
2nd_test,2004.02.18.16.52.39,2004-02-18 16:52:39,903,9020.0,150.333,4,4,20480,-0.002329,0.068888,0.068926,0.298,-0.278,0.298,3.043021,4.323482
2nd_test,2004.02.18.17.02.39,2004-02-18 17:02:39,904,9030.0,150.5,1,1,20480,-0.001514,0.143862,0.143867,0.73,-0.73,0.618,3.891241,5.074146
2nd_test,2004.02.18.17.02.39,2004-02-18 17:02:39,904,9030.0,150.5,2,2,20480,-0.001481,0.11603,0.116036,0.505,-0.435,0.505,2.997958,4.352087
2nd_test,2004.02.18.17.02.39,2004-02-18 17:02:39,904,9030.0,150.5,3,3,20480,-0.002114,0.119337,0.119353,0.676,-0.593,0.676,3.342948,5.663862
2nd_test,2004.02.18.17.02.39,2004-02-18 17:02:39,904,9030.0,150.5,4,4,20480,-0.002931,0.069509,0.069569,0.332,-0.332,0.305,3.109019,4.772264
2nd_test,2004.02.18.17.12.39,2004-02-18 17:12:39,905,9040.0,150.667,1,1,20480,-0.00248,0.153048,0.153064,0.708,-0.708,0.586,3.942993,4.625504
2nd_test,2004.02.18.17.12.39,2004-02-18 17:12:39,905,9040.0,150.667,2,2,20480,-0.001396,0.114877,0.114883,0.488,-0.413,0.488,3.050088,4.247806
2nd_test,2004.02.18.17.12.39,2004-02-18 17:12:39,905,9040.0,150.667,3,3,20480,-0.002228,0.118892,0.11891,0.564,-0.564,0.554,3.268043,4.743082
2nd_test,2004.02.18.17.12.39,2004-02-18 17:12:39,905,9040.0,150.667,4,4,20480,-0.002504,0.068336,0.06838,0.315,-0.315,0.271,3.06118,4.60659
2nd_test,2004.02.18.17.22.39,2004-02-18 17:22:39,906,9050.0,150.833,1,1,20480,-0.002099,0.166233,0.166242,0.837,-0.837,0.774,4.348029,5.034829
2nd_test,2004.02.18.17.22.39,2004-02-18 17:22:39,906,9050.0,150.833,2,2,20480,-0.00137,0.117585,0.11759,0.588,-0.471,0.588,3.079055,5.000416
2nd_test,2004.02.18.17.22.39,2004-02-18 17:22:39,906,9050.0,150.833,3,3,20480,-0.00073,0.119136,0.119135,0.764,-0.764,0.754,3.555998,6.412878
2nd_test,2004.02.18.17.22.39,2004-02-18 17:22:39,906,9050.0,150.833,4,4,20480,-0.003389,0.069933,0.070014,0.291,-0.273,0.291,3.108973,4.156339
2nd_test,2004.02.18.17.32.39,2004-02-18 17:32:39,907,9060.0,151.0,1,1,20480,-0.001779,0.17545,0.175455,0.75,-0.75,0.73,4.183292,4.2746
2nd_test,2004.02.18.17.32.39,2004-02-18 17:32:39,907,9060.0,151.0,2,2,20480,-0.001456,0.119064,0.11907,0.496,-0.466,0.496,3.089133,4.165613
2nd_test,2004.02.18.17.32.39,2004-02-18 17:32:39,907,9060.0,151.0,3,3,20480,-0.001143,0.121669,0.121672,0.742,-0.742,0.659,3.538989,6.098382
2nd_test,2004.02.18.17.32.39,2004-02-18 17:32:39,907,9060.0,151.0,4,4,20480,-0.002683,0.071774,0.071822,0.303,-0.283,0.303,3.139067,4.218739
2nd_test,2004.02.18.17.42.39,2004-02-18 17:42:39,908,9070.0,151.167,1,1,20480,-0.001934,0.182846,0.182852,0.974,-0.974,0.806,4.385662,5.326716
2nd_test,2004.02.18.17.42.39,2004-02-18 17:42:39,908,9070.0,151.167,2,2,20480,-0.00099,0.117947,0.117948,0.513,-0.503,0.513,3.029918,4.349378
2nd_test,2004.02.18.17.42.39,2004-02-18 17:42:39,908,9070.0,151.167,3,3,20480,-0.000605,0.122823,0.122822,0.618,-0.593,0.618,3.3823,5.031676
2nd_test,2004.02.18.17.42.39,2004-02-18 17:42:39,908,9070.0,151.167,4,4,20480,-0.003063,0.069856,0.069921,0.276,-0.264,0.276,3.148235,3.947313
2nd_test,2004.02.18.17.52.39,2004-02-18 17:52:39,909,9080.0,151.333,1,1,20480,-0.001827,0.183043,0.183048,0.767,-0.767,0.703,4.233677,4.190162
2nd_test,2004.02.18.17.52.39,2004-02-18 17:52:39,909,9080.0,151.333,2,2,20480,-0.001457,0.119374,0.11938,0.527,-0.527,0.498,3.053965,4.414485
2nd_test,2004.02.18.17.52.39,2004-02-18 17:52:39,909,9080.0,151.333,3,3,20480,-0.001132,0.124337,0.124339,0.776,-0.605,0.776,3.443455,6.240982
2nd_test,2004.02.18.17.52.39,2004-02-18 17:52:39,909,9080.0,151.333,4,4,20480,-0.00241,0.071676,0.071715,0.325,-0.322,0.325,3.142782,4.531858
2nd_test,2004.02.18.18.02.39,2004-02-18 18:02:39,910,9090.0,151.5,1,1,20480,-0.002659,0.184326,0.184341,0.793,-0.793,0.71,4.303366,4.301812
2nd_test,2004.02.18.18.02.39,2004-02-18 18:02:39,910,9090.0,151.5,2,2,20480,-0.001758,0.116435,0.116446,0.549,-0.442,0.549,3.081344,4.714637
2nd_test,2004.02.18.18.02.39,2004-02-18 18:02:39,910,9090.0,151.5,3,3,20480,-0.002254,0.120484,0.120502,0.645,-0.569,0.645,3.309021,5.352594
2nd_test,2004.02.18.18.02.39,2004-02-18 18:02:39,910,9090.0,151.5,4,4,20480,-0.002636,0.071367,0.071414,0.32,-0.276,0.32,3.084486,4.480935
2nd_test,2004.02.18.18.12.39,2004-02-18 18:12:39,911,9100.0,151.667,1,1,20480,-0.0021,0.173687,0.173696,0.774,-0.774,0.723,4.020375,4.456069
2nd_test,2004.02.18.18.12.39,2004-02-18 18:12:39,911,9100.0,151.667,2,2,20480,-0.001678,0.117451,0.11746,0.503,-0.447,0.503,3.018083,4.282294
2nd_test,2004.02.18.18.12.39,2004-02-18 18:12:39,911,9100.0,151.667,3,3,20480,-0.001455,0.122435,0.122441,0.674,-0.632,0.674,3.47377,5.50471
2nd_test,2004.02.18.18.12.39,2004-02-18 18:12:39,911,9100.0,151.667,4,4,20480,-0.003162,0.070792,0.070861,0.366,-0.291,0.366,3.255395,5.165074
2nd_test,2004.02.18.18.22.39,2004-02-18 18:22:39,912,9110.0,151.833,1,1,20480,-0.00155,0.165099,0.165102,0.803,-0.803,0.593,4.067269,4.863657
2nd_test,2004.02.18.18.22.39,2004-02-18 18:22:39,912,9110.0,151.833,2,2,20480,-0.000983,0.116885,0.116886,0.483,-0.459,0.483,2.967097,4.132236
2nd_test,2004.02.18.18.22.39,2004-02-18 18:22:39,912,9110.0,151.833,3,3,20480,-0.001107,0.122484,0.122486,0.73,-0.552,0.73,3.222032,5.959872
2nd_test,2004.02.18.18.22.39,2004-02-18 18:22:39,912,9110.0,151.833,4,4,20480,-0.003406,0.069677,0.069758,0.347,-0.347,0.256,3.078214,4.974338
2nd_test,2004.02.18.18.32.39,2004-02-18 18:32:39,913,9120.0,152.0,1,1,20480,-0.001472,0.173175,0.173177,0.789,-0.789,0.703,4.146197,4.556021
2nd_test,2004.02.18.18.32.39,2004-02-18 18:32:39,913,9120.0,152.0,2,2,20480,-0.001276,0.120606,0.12061,0.505,-0.505,0.493,3.046183,4.187055
2nd_test,2004.02.18.18.32.39,2004-02-18 18:32:39,913,9120.0,152.0,3,3,20480,-0.00156,0.127038,0.127045,0.85,-0.784,0.85,3.497771,6.690548
2nd_test,2004.02.18.18.32.39,2004-02-18 18:32:39,913,9120.0,152.0,4,4,20480,-0.002945,0.071208,0.071267,0.303,-0.303,0.278,3.130374,4.251629
2nd_test,2004.02.18.18.42.39,2004-02-18 18:42:39,914,9130.0,152.167,1,1,20480,-0.001265,0.177692,0.177692,0.916,-0.916,0.776,4.352606,5.154989
2nd_test,2004.02.18.18.42.39,2004-02-18 18:42:39,914,9130.0,152.167,2,2,20480,-0.001993,0.118704,0.118718,0.527,-0.459,0.527,3.096079,4.43908
2nd_test,2004.02.18.18.42.39,2004-02-18 18:42:39,914,9130.0,152.167,3,3,20480,-0.002397,0.124357,0.124378,0.791,-0.791,0.623,3.406608,6.359668
2nd_test,2004.02.18.18.42.39,2004-02-18 18:42:39,914,9130.0,152.167,4,4,20480,-0.002759,0.070048,0.0701,0.325,-0.325,0.276,3.197714,4.636217
2nd_test,2004.02.18.18.52.39,2004-02-18 18:52:39,915,9140.0,152.333,1,1,20480,-0.001885,0.176549,0.176554,0.776,-0.776,0.776,4.339958,4.395246
2nd_test,2004.02.18.18.52.39,2004-02-18 18:52:39,915,9140.0,152.333,2,2,20480,-0.00197,0.11934,0.119353,0.486,-0.479,0.486,3.089993,4.071945
2nd_test,2004.02.18.18.52.39,2004-02-18 18:52:39,915,9140.0,152.333,3,3,20480,-0.002779,0.123904,0.123932,0.762,-0.667,0.762,3.336358,6.148532
2nd_test,2004.02.18.18.52.39,2004-02-18 18:52:39,915,9140.0,152.333,4,4,20480,-0.003086,0.072062,0.072126,0.295,-0.295,0.293,3.141567,4.090069
2nd_test,2004.02.18.19.02.39,2004-02-18 19:02:39,916,9150.0,152.5,1,1,20480,-0.002314,0.193029,0.193038,0.996,-0.996,0.776,4.830056,5.159614
2nd_test,2004.02.18.19.02.39,2004-02-18 19:02:39,916,9150.0,152.5,2,2,20480,-0.001271,0.121991,0.121994,0.483,-0.483,0.469,3.094257,3.959201
