test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
1st_test,2003.11.24.04.01.24,2003-11-24 04:01:24,2018,47035.0,783.917,3,5,1,20480,-0.114926,0.132453,0.17536,2.219,-2.219,1.602,10.598859,12.653995
1st_test,2003.11.24.04.01.24,2003-11-24 04:01:24,2018,47035.0,783.917,3,6,2,20480,-0.115115,0.135251,0.177605,1.289,-0.989,1.289,5.709966,7.257675
1st_test,2003.11.24.04.01.24,2003-11-24 04:01:24,2018,47035.0,783.917,4,7,1,20480,-0.114856,0.125839,0.170372,0.806,-0.806,0.75,4.31258,4.730819
1st_test,2003.11.24.04.01.24,2003-11-24 04:01:24,2018,47035.0,783.917,4,8,2,20480,-0.113691,0.134587,0.176177,0.879,-0.879,0.645,4.191592,4.989301
1st_test,2003.11.24.04.11.24,2003-11-24 04:11:24,2019,47045.0,784.083,1,1,1,20480,-0.117458,0.101969,0.155543,0.781,-0.781,0.5,4.191051,5.021123
1st_test,2003.11.24.04.11.24,2003-11-24 04:11:24,2019,47045.0,784.083,1,2,2,20480,-0.117035,0.092572,0.14922,0.571,-0.571,0.498,4.006896,3.826573
1st_test,2003.11.24.04.11.24,2003-11-24 04:11:24,2019,47045.0,784.083,2,3,1,20480,-0.117734,0.096381,0.152152,0.635,-0.635,0.281,3.212018,4.173458
1st_test,2003.11.24.04.11.24,2003-11-24 04:11:24,2019,47045.0,784.083,2,4,2,20480,-0.116867,0.079817,0.141521,0.566,-0.566,0.254,3.415687,3.999401
1st_test,2003.11.24.04.11.24,2003-11-24 04:11:24,2019,47045.0,784.083,3,5,1,20480,-0.114884,0.134859,0.177156,2.69,-2.69,1.396,15.682196,15.184318
1st_test,2003.11.24.04.11.24,2003-11-24 04:11:24,2019,47045.0,784.083,3,6,2,20480,-0.11534,0.136502,0.178704,2.036,-2.036,1.238,6.647263,11.393113
1st_test,2003.11.24.04.11.24,2003-11-24 04:11:24,2019,47045.0,784.083,4,7,1,20480,-0.114223,0.125023,0.169343,1.13,-1.13,0.669,4.859067,6.672865
1st_test,2003.11.24.04.11.24,2003-11-24 04:11:24,2019,47045.0,784.083,4,8,2,20480,-0.114938,0.134657,0.177038,1.101,-1.101,0.718,4.850977,6.21901
1st_test,2003.11.24.04.21.24,2003-11-24 04:21:24,2020,47055.0,784.25,1,1,1,20480,-0.117294,0.10204,0.155465,0.872,-0.872,0.496,4.344486,5.608962
1st_test,2003.11.24.04.21.24,2003-11-24 04:21:24,2020,47055.0,784.25,1,2,2,20480,-0.116742,0.093216,0.149391,0.71,-0.635,0.71,4.27309,4.752631
1st_test,2003.11.24.04.21.24,2003-11-24 04:21:24,2020,47055.0,784.25,2,3,1,20480,-0.117312,0.097047,0.152249,0.72,-0.72,0.334,3.329705,4.729089
1st_test,2003.11.24.04.21.24,2003-11-24 04:21:24,2020,47055.0,784.25,2,4,2,20480,-0.117042,0.07999,0.141763,0.542,-0.542,0.264,3.327758,3.823274
1st_test,2003.11.24.04.21.24,2003-11-24 04:21:24,2020,47055.0,784.25,3,5,1,20480,-0.113614,0.141833,0.181724,3.054,-1.99,3.054,22.934092,16.805682
1st_test,2003.11.24.04.21.24,2003-11-24 04:21:24,2020,47055.0,784.25,3,6,2,20480,-0.114712,0.143636,0.183818,1.824,-1.824,1.655,9.982053,9.92285
1st_test,2003.11.24.04.21.24,2003-11-24 04:21:24,2020,47055.0,784.25,4,7,1,20480,-0.113305,0.125262,0.168901,0.913,-0.913,0.779,4.987927,5.405521
1st_test,2003.11.24.04.21.24,2003-11-24 04:21:24,2020,47055.0,784.25,4,8,2,20480,-0.113109,0.135868,0.176785,1.187,-1.187,0.637,4.806873,6.714369
1st_test,2003.11.24.04.31.24,2003-11-24 04:31:24,2021,47065.0,784.417,1,1,1,20480,-0.118747,0.102024,0.156554,0.759,-0.759,0.413,4.08158,4.848161
1st_test,2003.11.24.04.31.24,2003-11-24 04:31:24,2021,47065.0,784.417,1,2,2,20480,-0.117431,0.092177,0.149286,0.681,-0.681,0.547,4.147558,4.561719
1st_test,2003.11.24.04.31.24,2003-11-24 04:31:24,2021,47065.0,784.417,2,3,1,20480,-0.117692,0.095588,0.151618,0.652,-0.652,0.354,3.25596,4.300277
1st_test,2003.11.24.04.31.24,2003-11-24 04:31:24,2021,47065.0,784.417,2,4,2,20480,-0.117542,0.079096,0.141676,0.461,-0.461,0.217,3.205552,3.253904
1st_test,2003.11.24.04.31.24,2003-11-24 04:31:24,2021,47065.0,784.417,3,5,1,20480,-0.113833,0.133471,0.175418,2.029,-1.519,2.029,11.494864,11.56665
1st_test,2003.11.24.04.31.24,2003-11-24 04:31:24,2021,47065.0,784.417,3,6,2,20480,-0.114774,0.137991,0.179482,1.35,-1.35,1.191,6.209903,7.521663
1st_test,2003.11.24.04.31.24,2003-11-24 04:31:24,2021,47065.0,784.417,4,7,1,20480,-0.102313,0.122461,0.159574,0.962,-0.962,0.588,4.689327,6.028547
1st_test,2003.11.24.04.31.24,2003-11-24 04:31:24,2021,47065.0,784.417,4,8,2,20480,-0.115009,0.129795,0.173416,0.986,-0.986,0.623,4.550418,5.685743
1st_test,2003.11.24.04.41.24,2003-11-24 04:41:24,2022,47075.0,784.583,1,1,1,20480,-0.117292,0.103011,0.156103,0.71,-0.71,0.417,3.854747,4.548288
1st_test,2003.11.24.04.41.24,2003-11-24 04:41:24,2022,47075.0,784.583,1,2,2,20480,-0.116416,0.094349,0.149847,0.776,-0.776,0.542,4.005972,5.178629
1st_test,2003.11.24.04.41.24,2003-11-24 04:41:24,2022,47075.0,784.583,2,3,1,20480,-0.117643,0.098412,0.153376,0.662,-0.662,0.33,3.315512,4.316177
1st_test,2003.11.24.04.41.24,2003-11-24 04:41:24,2022,47075.0,784.583,2,4,2,20480,-0.117316,0.081454,0.14282,0.579,-0.579,0.33,3.451056,4.054051
1st_test,2003.11.24.04.41.24,2003-11-24 04:41:24,2022,47075.0,784.583,3,5,1,20480,-0.114121,0.149336,0.187945,3.799,-3.799,2.234,55.856947,20.21331
1st_test,2003.11.24.04.41.24,2003-11-24 04:41:24,2022,47075.0,784.583,3,6,2,20480,-0.115317,0.14389,0.184394,2.947,-2.947,1.677,18.884061,15.982053
1st_test,2003.11.24.04.41.24,2003-11-24 04:41:24,2022,47075.0,784.583,4,7,1,20480,-0.116462,0.123861,0.170012,1.038,-0.95,1.038,4.917974,6.105444
1st_test,2003.11.24.04.41.24,2003-11-24 04:41:24,2022,47075.0,784.583,4,8,2,20480,-0.114061,0.13067,0.173447,1.091,-0.813,1.091,4.552628,6.29012
1st_test,2003.11.24.04.51.24,2003-11-24 04:51:24,2023,47085.0,784.75,1,1,1,20480,-0.117353,0.103017,0.156153,0.725,-0.725,0.486,4.096068,4.642883
1st_test,2003.11.24.04.51.24,2003-11-24 04:51:24,2023,47085.0,784.75,1,2,2,20480,-0.117066,0.092529,0.149216,0.625,-0.625,0.388,3.746308,4.188546
1st_test,2003.11.24.04.51.24,2003-11-24 04:51:24,2023,47085.0,784.75,2,3,1,20480,-0.116959,0.09693,0.151903,0.586,-0.586,0.349,3.220483,3.857731
1st_test,2003.11.24.04.51.24,2003-11-24 04:51:24,2023,47085.0,784.75,2,4,2,20480,-0.117161,0.079134,0.141382,0.51,-0.51,0.225,3.345888,3.607259
1st_test,2003.11.24.04.51.24,2003-11-24 04:51:24,2023,47085.0,784.75,3,5,1,20480,-0.115106,0.138246,0.17989,2.805,-1.45,2.805,18.490483,15.592899
1st_test,2003.11.24.04.51.24,2003-11-24 04:51:24,2023,47085.0,784.75,3,6,2,20480,-0.115405,0.141368,0.182489,1.804,-1.44,1.804,10.253213,9.885546
1st_test,2003.11.24.04.51.24,2003-11-24 04:51:24,2023,47085.0,784.75,4,7,1,20480,-0.11118,0.124464,0.166888,0.911,-0.911,0.571,4.46975,5.458754
1st_test,2003.11.24.04.51.24,2003-11-24 04:51:24,2023,47085.0,784.75,4,8,2,20480,-0.114141,0.133774,0.175849,0.823,-0.823,0.557,4.105937,4.680146
1st_test,2003.11.24.05.01.24,2003-11-24 05:01:24,2024,47095.0,784.917,1,1,1,20480,-0.117563,0.100174,0.154452,0.752,-0.752,0.381,3.827083,4.868832
1st_test,2003.11.24.05.01.24,2003-11-24 05:01:24,2024,47095.0,784.917,1,2,2,20480,-0.11707,0.091602,0.148647,0.613,-0.562,0.613,3.890734,4.123872
1st_test,2003.11.24.05.01.24,2003-11-24 05:01:24,2024,47095.0,784.917,2,3,1,20480,-0.117585,0.096305,0.151988,0.605,-0.605,0.249,3.190296,3.980575
1st_test,2003.11.24.05.01.24,2003-11-24 05:01:24,2024,47095.0,784.917,2,4,2,20480,-0.117519,0.080113,0.142227,0.549,-0.549,0.293,3.300478,3.860038
1st_test,2003.11.24.05.01.24,2003-11-24 05:01:24,2024,47095.0,784.917,3,5,1,20480,-0.114748,0.135051,0.177214,2.253,-2.253,1.633,15.50674,12.713413
1st_test,2003.11.24.05.01.24,2003-11-24 05:01:24,2024,47095.0,784.917,3,6,2,20480,-0.114518,0.137451,0.178903,2.095,-2.095,1.826,10.025155,11.710267
1st_test,2003.11.24.05.01.24,2003-11-24 05:01:24,2024,47095.0,784.917,4,7,1,20480,-0.114753,0.125756,0.170241,0.964,-0.857,0.964,5.157343,5.662561
1st_test,2003.11.24.05.01.24,2003-11-24 05:01:24,2024,47095.0,784.917,4,8,2,20480,-0.115457,0.132108,0.175447,0.803,-0.803,0.586,4.300414,4.57687
1st_test,2003.11.24.05.11.24,2003-11-24 05:11:24,2025,47105.0,785.083,1,1,1,20480,-0.117676,0.102701,0.156188,0.723,-0.723,0.415,3.866299,4.629044
1st_test,2003.11.24.05.11.24,2003-11-24 05:11:24,2025,47105.0,785.083,1,2,2,20480,-0.117051,0.093089,0.149553,0.61,-0.61,0.349,3.615749,4.078827
1st_test,2003.11.24.05.11.24,2003-11-24 05:11:24,2025,47105.0,785.083,2,3,1,20480,-0.117782,0.096991,0.152576,0.769,-0.769,0.32,3.379723,5.040109
1st_test,2003.11.24.05.11.24,2003-11-24 05:11:24,2025,47105.0,785.083,2,4,2,20480,-0.117438,0.080288,0.142259,0.615,-0.615,0.254,3.535184,4.323102
1st_test,2003.11.24.05.11.24,2003-11-24 05:11:24,2025,47105.0,785.083,3,5,1,20480,-0.114735,0.136887,0.178609,3.586,-1.248,3.586,31.877623,20.077325
1st_test,2003.11.24.05.11.24,2003-11-24 05:11:24,2025,47105.0,785.083,3,6,2,20480,-0.11346,0.136458,0.177463,1.348,-1.24,1.348,5.371705,7.595966
1st_test,2003.11.24.05.11.24,2003-11-24 05:11:24,2025,47105.0,785.083,4,7,1,20480,-0.115067,0.126938,0.171326,0.901,-0.901,0.676,4.675841,5.25897
1st_test,2003.11.24.05.11.24,2003-11-24 05:11:24,2025,47105.0,785.083,4,8,2,20480,-0.113888,0.134137,0.175961,1.187,-1.187,0.674,4.666449,6.745817
1st_test,2003.11.24.05.21.24,2003-11-24 05:21:24,2026,47115.0,785.25,1,1,1,20480,-0.117305,0.100629,0.154552,0.776,-0.776,0.525,4.264195,5.020964
1st_test,2003.11.24.05.21.24,2003-11-24 05:21:24,2026,47115.0,785.25,1,2,2,20480,-0.116452,0.091543,0.148124,0.774,-0.774,0.525,4.513195,5.225348
1st_test,2003.11.24.05.21.24,2003-11-24 05:21:24,2026,47115.0,785.25,2,3,1,20480,-0.117257,0.096459,0.151832,0.64,-0.64,0.31,3.361256,4.215184
1st_test,2003.11.24.05.21.24,2003-11-24 05:21:24,2026,47115.0,785.25,2,4,2,20480,-0.11721,0.079421,0.141582,0.469,-0.469,0.232,3.308232,3.312568
1st_test,2003.11.24.05.21.24,2003-11-24 05:21:24,2026,47115.0,785.25,3,5,1,20480,-0.114421,0.135679,0.177482,1.899,-1.899,1.155,7.354677,10.699674
1st_test,2003.11.24.05.21.24,2003-11-24 05:21:24,2026,47115.0,785.25,3,6,2,20480,-0.114106,0.138223,0.179234,1.379,-1.021,1.379,5.227325,7.693855
1st_test,2003.11.24.05.21.24,2003-11-24 05:21:24,2026,47115.0,785.25,4,7,1,20480,-0.113571,0.124153,0.16826,0.854,-0.854,0.667,4.503631,5.075478
1st_test,2003.11.24.05.21.24,2003-11-24 05:21:24,2026,47115.0,785.25,4,8,2,20480,-0.113854,0.130062,0.172852,0.845,-0.845,0.615,4.327591,4.888562
1st_test,2003.11.24.05.31.24,2003-11-24 05:31:24,2027,47125.0,785.417,1,1,1,20480,-0.117863,0.102623,0.156277,0.811,-0.811,0.425,4.052901,5.189496
1st_test,2003.11.24.05.31.24,2003-11-24 05:31:24,2027,47125.0,785.417,1,2,2,20480,-0.118048,0.092517,0.149981,0.542,-0.542,0.444,3.7242,3.613786
1st_test,2003.11.24.05.31.24,2003-11-24 05:31:24,2027,47125.0,785.417,2,3,1,20480,-0.117981,0.097396,0.152987,0.742,-0.742,0.293,3.323728,4.850096
1st_test,2003.11.24.05.31.24,2003-11-24 05:31:24,2027,47125.0,785.417,2,4,2,20480,-0.117175,0.081204,0.142561,0.615,-0.615,0.237,3.434008,4.313939
1st_test,2003.11.24.05.31.24,2003-11-24 05:31:24,2027,47125.0,785.417,3,5,1,20480,-0.115317,0.144694,0.185023,3.445,-3.445,1.936,34.957878,18.619316
1st_test,2003.11.24.05.31.24,2003-11-24 05:31:24,2027,47125.0,785.417,3,6,2,20480,-0.113989,0.14065,0.181039,2.205,-2.205,1.443,8.955997,12.179713
1st_test,2003.11.24.05.31.24,2003-11-24 05:31:24,2027,47125.0,785.417,4,7,1,20480,-0.113809,0.123796,0.168158,0.811,-0.811,0.615,4.331498,4.822841
1st_test,2003.11.24.05.31.24,2003-11-24 05:31:24,2027,47125.0,785.417,4,8,2,20480,-0.114501,0.130604,0.173687,0.969,-0.969,0.601,4.456764,5.579012
1st_test,2003.11.24.05.41.24,2003-11-24 05:41:24,2028,47135.0,785.583,1,1,1,20480,-0.116612,0.101791,0.154788,0.64,-0.64,0.557,3.864022,4.134694
1st_test,2003.11.24.05.41.24,2003-11-24 05:41:24,2028,47135.0,785.583,1,2,2,20480,-0.117526,0.092045,0.14928,0.63,-0.63,0.518,4.114604,4.22027
1st_test,2003.11.24.05.41.24,2003-11-24 05:41:24,2028,47135.0,785.583,2,3,1,20480,-0.117788,0.09643,0.152225,0.625,-0.625,0.295,3.292894,4.105775
1st_test,2003.11.24.05.41.24,2003-11-24 05:41:24,2028,47135.0,785.583,2,4,2,20480,-0.11653,0.078882,0.140717,0.579,-0.579,0.264,3.400197,4.114634
1st_test,2003.11.24.05.41.24,2003-11-24 05:41:24,2028,47135.0,785.583,3,5,1,20480,-0.114107,0.131737,0.174282,1.746,-1.335,1.746,8.442876,10.018258
1st_test,2003.11.24.05.41.24,2003-11-24 05:41:24,2028,47135.0,785.583,3,6,2,20480,-0.113494,0.134431,0.175931,1.423,-1.162,1.423,5.545394,8.088382
1st_test,2003.11.24.05.41.24,2003-11-24 05:41:24,2028,47135.0,785.583,4,7,1,20480,-0.113371,0.12658,0.169926,0.801,-0.801,0.657,4.597676,4.713819
1st_test,2003.11.24.05.41.24,2003-11-24 05:41:24,2028,47135.0,785.583,4,8,2,20480,-0.111826,0.132946,0.173721,1.003,-1.003,0.786,4.430258,5.773641
1st_test,2003.11.24.05.51.24,2003-11-24 05:51:24,2029,47145.0,785.75,1,1,1,20480,-0.118096,0.102881,0.156623,0.798,-0.798,0.508,3.996452,5.095045
1st_test,2003.11.24.05.51.24,2003-11-24 05:51:24,2029,47145.0,785.75,1,2,2,20480,-0.116577,0.091119,0.147961,0.613,-0.613,0.464,4.020577,4.142982
1st_test,2003.11.24.05.51.24,2003-11-24 05:51:24,2029,47145.0,785.75,2,3,1,20480,-0.117644,0.098296,0.153303,0.613,-0.613,0.334,3.217746,3.998623
1st_test,2003.11.24.05.51.24,2003-11-24 05:51:24,2029,47145.0,785.75,2,4,2,20480,-0.118024,0.080537,0.142883,0.574,-0.574,0.239,3.388883,4.017264
1st_test,2003.11.24.05.51.24,2003-11-24 05:51:24,2029,47145.0,785.75,3,5,1,20480,-0.114376,0.141524,0.181961,3.247,-3.247,1.509,22.972305,17.844461
1st_test,2003.11.24.05.51.24,2003-11-24 05:51:24,2029,47145.0,785.75,3,6,2,20480,-0.113624,0.140654,0.180812,2.944,-2.944,1.187,15.233309,16.282098
1st_test,2003.11.24.05.51.24,2003-11-24 05:51:24,2029,47145.0,785.75,4,7,1,20480,-0.114604,0.125824,0.170191,0.84,-0.84,0.571,4.530048,4.935633
1st_test,2003.11.24.05.51.24,2003-11-24 05:51:24,2029,47145.0,785.75,4,8,2,20480,-0.113606,0.133776,0.175503,1.003,-1.003,0.667,4.352576,5.714997
1st_test,2003.11.24.06.01.24,2003-11-24 06:01:24,2030,47155.0,785.917,1,1,1,20480,-0.117101,0.101879,0.155214,0.864,-0.864,0.405,3.892674,5.566497
1st_test,2003.11.24.06.01.24,2003-11-24 06:01:24,2030,47155.0,785.917,1,2,2,20480,-0.116655,0.092468,0.148856,0.654,-0.654,0.498,4.148072,4.393495
1st_test,2003.11.24.06.01.24,2003-11-24 06:01:24,2030,47155.0,785.917,2,3,1,20480,-0.118053,0.097473,0.153091,0.608,-0.608,0.356,3.24995,3.971494
1st_test,2003.11.24.06.01.24,2003-11-24 06:01:24,2030,47155.0,785.917,2,4,2,20480,-0.117337,0.081555,0.142895,0.522,-0.522,0.217,3.326514,3.653033
1st_test,2003.11.24.06.01.24,2003-11-24 06:01:24,2030,47155.0,785.917,3,5,1,20480,-0.115779,0.143773,0.184592,3.125,-3.125,1.885,25.606742,16.929212
1st_test,2003.11.24.06.01.24,2003-11-24 06:01:24,2030,47155.0,785.917,3,6,2,20480,-0.114705,0.14131,0.182002,1.499,-1.499,1.46,8.481948,8.236194
1st_test,2003.11.24.06.01.24,2003-11-24 06:01:24,2030,47155.0,785.917,4,7,1,20480,-0.113839,0.126114,0.169892,0.901,-0.901,0.688,4.763489,5.303366
1st_test,2003.11.24.06.01.24,2003-11-24 06:01:24,2030,47155.0,785.917,4,8,2,20480,-0.113543,0.134303,0.175865,1.096,-1.096,0.664,4.770885,6.232048
1st_test,2003.11.24.06.11.24,2003-11-24 06:11:24,2031,47165.0,786.083,1,1,1,20480,-0.118035,0.103888,0.15724,0.723,-0.723,0.454,4.060307,4.598055
1st_test,2003.11.24.06.11.24,2003-11-24 06:11:24,2031,47165.0,786.083,1,2,2,20480,-0.117675,0.094409,0.150864,0.652,-0.652,0.564,3.990051,4.321763
1st_test,2003.11.24.06.11.24,2003-11-24 06:11:24,2031,47165.0,786.083,2,3,1,20480,-0.117148,0.097026,0.152109,0.544,-0.544,0.273,3.099884,3.576379
1st_test,2003.11.24.06.11.24,2003-11-24 06:11:24,2031,47165.0,786.083,2,4,2,20480,-0.11719,0.080852,0.142374,0.542,-0.542,0.254,3.360069,3.80688
1st_test,2003.11.24.06.11.24,2003-11-24 06:11:24,2031,47165.0,786.083,3,5,1,20480,-0.11552,0.137563,0.179631,2.446,-2.446,1.477,11.794165,13.616797
1st_test,2003.11.24.06.11.24,2003-11-24 06:11:24,2031,47165.0,786.083,3,6,2,20480,-0.113885,0.137672,0.178668,1.699,-1.699,0.72,5.716546,9.509237
1st_test,2003.11.24.06.11.24,2003-11-24 06:11:24,2031,47165.0,786.083,4,7,1,20480,-0.113526,0.122902,0.167309,0.784,-0.784,0.642,4.407614,4.68593
1st_test,2003.11.24.06.11.24,2003-11-24 06:11:24,2031,47165.0,786.083,4,8,2,20480,-0.113733,0.13266,0.174737,1.047,-1.047,0.63,4.679131,5.991854
1st_test,2003.11.24.06.21.24,2003-11-24 06:21:24,2032,47175.0,786.25,1,1,1,20480,-0.118737,0.103188,0.157307,0.764,-0.764,0.576,4.272996,4.856732
1st_test,2003.11.24.06.21.24,2003-11-24 06:21:24,2032,47175.0,786.25,1,2,2,20480,-0.118057,0.093056,0.150321,0.718,-0.718,0.522,4.211577,4.77644
1st_test,2003.11.24.06.21.24,2003-11-24 06:21:24,2032,47175.0,786.25,2,3,1,20480,-0.117418,0.097345,0.152521,0.854,-0.854,0.354,3.545124,5.599215
1st_test,2003.11.24.06.21.24,2003-11-24 06:21:24,2032,47175.0,786.25,2,4,2,20480,-0.117511,0.080797,0.142607,0.615,-0.615,0.234,3.535162,4.31255
1st_test,2003.11.24.06.21.24,2003-11-24 06:21:24,2032,47175.0,786.25,3,5,1,20480,-0.113953,0.141563,0.181726,2.69,-2.69,1.465,14.109176,14.802467
1st_test,2003.11.24.06.21.24,2003-11-24 06:21:24,2032,47175.0,786.25,3,6,2,20480,-0.114396,0.141002,0.181568,1.587,-1.587,1.177,6.100021,8.740513
1st_test,2003.11.24.06.21.24,2003-11-24 06:21:24,2032,47175.0,786.25,4,7,1,20480,-0.114732,0.125246,0.169851,0.776,-0.776,0.73,4.459764,4.568713
1st_test,2003.11.24.06.21.24,2003-11-24 06:21:24,2032,47175.0,786.25,4,8,2,20480,-0.11916,0.134757,0.179882,0.979,-0.979,0.659,4.531788,5.442442
1st_test,2003.11.24.06.31.24,2003-11-24 06:31:24,2033,47185.0,786.417,1,1,1,20480,-0.116864,0.103376,0.156023,0.73,-0.73,0.481,3.904277,4.678795
1st_test,2003.11.24.06.31.24,2003-11-24 06:31:24,2033,47185.0,786.417,1,2,2,20480,-0.117136,0.094159,0.150287,0.701,-0.701,0.544,4.019358,4.664395
1st_test,2003.11.24.06.31.24,2003-11-24 06:31:24,2033,47185.0,786.417,2,3,1,20480,-0.116702,0.097998,0.152389,0.742,-0.742,0.339,3.303645,4.86912
1st_test,2003.11.24.06.31.24,2003-11-24 06:31:24,2033,47185.0,786.417,2,4,2,20480,-0.117773,0.081354,0.143139,0.566,-0.566,0.31,3.391691,3.95421
1st_test,2003.11.24.06.31.24,2003-11-24 06:31:24,2033,47185.0,786.417,3,5,1,20480,-0.115501,0.144952,0.185339,2.539,-2.397,2.539,20.862097,13.699216
1st_test,2003.11.24.06.31.24,2003-11-24 06:31:24,2033,47185.0,786.417,3,6,2,20480,-0.114619,0.142299,0.182717,2.1,-2.1,1.272,9.284848,11.493195
1st_test,2003.11.24.06.31.24,2003-11-24 06:31:24,2033,47185.0,786.417,4,7,1,20480,-0.114395,0.126038,0.170209,0.706,-0.706,0.547,4.312198,4.147843
1st_test,2003.11.24.06.31.24,2003-11-24 06:31:24,2033,47185.0,786.417,4,8,2,20480,-0.113325,0.135024,0.176276,0.959,-0.959,0.747,4.482957,5.440335
1st_test,2003.11.24.06.41.24,2003-11-24 06:41:24,2034,47195.0,786.583,1,1,1,20480,-0.117285,0.101661,0.155211,0.698,-0.698,0.427,3.967799,4.497118
1st_test,2003.11.24.06.41.24,2003-11-24 06:41:24,2034,47195.0,786.583,1,2,2,20480,-0.118152,0.091767,0.149601,0.688,-0.688,0.444,3.760159,4.598893
1st_test,2003.11.24.06.41.24,2003-11-24 06:41:24,2034,47195.0,786.583,2,3,1,20480,-0.117695,0.097183,0.15263,0.618,-0.618,0.269,3.220259,4.048994
1st_test,2003.11.24.06.41.24,2003-11-24 06:41:24,2034,47195.0,786.583,2,4,2,20480,-0.117194,0.080107,0.141955,0.527,-0.527,0.242,3.308234,3.712446
1st_test,2003.11.24.06.41.24,2003-11-24 06:41:24,2034,47195.0,786.583,3,5,1,20480,-0.114508,0.13222,0.174909,1.934,-1.934,0.867,6.899902,11.057156
1st_test,2003.11.24.06.41.24,2003-11-24 06:41:24,2034,47195.0,786.583,3,6,2,20480,-0.114496,0.133974,0.176232,1.201,-1.201,0.693,4.244264,6.814893
1st_test,2003.11.24.06.41.24,2003-11-24 06:41:24,2034,47195.0,786.583,4,7,1,20480,-0.113982,0.125166,0.169286,0.896,-0.896,0.701,4.670992,5.29281
1st_test,2003.11.24.06.41.24,2003-11-24 06:41:24,2034,47195.0,786.583,4,8,2,20480,-0.114376,0.132349,0.174921,1.201,-1.201,0.576,4.509346,6.865957
1st_test,2003.11.24.06.51.24,2003-11-24 06:51:24,2035,47205.0,786.75,1,1,1,20480,-0.117665,0.101289,0.155254,0.701,-0.701,0.466,3.681643,4.515175
1st_test,2003.11.24.06.51.24,2003-11-24 06:51:24,2035,47205.0,786.75,1,2,2,20480,-0.11713,0.092188,0.149056,0.652,-0.652,0.515,3.776646,4.374186
1st_test,2003.11.24.06.51.24,2003-11-24 06:51:24,2035,47205.0,786.75,2,3,1,20480,-0.117384,0.097199,0.152402,0.85,-0.85,0.273,3.32038,5.577372
1st_test,2003.11.24.06.51.24,2003-11-24 06:51:24,2035,47205.0,786.75,2,4,2,20480,-0.117855,0.080109,0.142502,0.549,-0.549,0.291,3.485716,3.852568
1st_test,2003.11.24.06.51.24,2003-11-24 06:51:24,2035,47205.0,786.75,3,5,1,20480,-0.114452,0.133331,0.175714,1.638,-1.487,1.638,7.792943,9.321971
1st_test,2003.11.24.06.51.24,2003-11-24 06:51:24,2035,47205.0,786.75,3,6,2,20480,-0.114181,0.135537,0.177219,2.402,-2.402,1.106,9.262099,13.553834
1st_test,2003.11.24.06.51.24,2003-11-24 06:51:24,2035,47205.0,786.75,4,7,1,20480,-0.114251,0.122844,0.167759,0.762,-0.762,0.601,4.309784,4.542227
1st_test,2003.11.24.06.51.24,2003-11-24 06:51:24,2035,47205.0,786.75,4,8,2,20480,-0.114209,0.130939,0.173747,0.837,-0.837,0.625,4.222707,4.817359
1st_test,2003.11.24.07.01.24,2003-11-24 07:01:24,2036,47215.0,786.917,1,1,1,20480,-0.117396,0.10198,0.155503,0.671,-0.671,0.381,3.863921,4.315039
1st_test,2003.11.24.07.01.24,2003-11-24 07:01:24,2036,47215.0,786.917,1,2,2,20480,-0.117829,0.093163,0.150208,0.593,-0.593,0.505,3.812754,3.947857
1st_test,2003.11.24.07.01.24,2003-11-24 07:01:24,2036,47215.0,786.917,2,3,1,20480,-0.118069,0.096856,0.152712,0.625,-0.625,0.281,3.232621,4.092676
1st_test,2003.11.24.07.01.24,2003-11-24 07:01:24,2036,47215.0,786.917,2,4,2,20480,-0.117985,0.081158,0.143202,0.515,-0.515,0.269,3.299525,3.596324
1st_test,2003.11.24.07.01.24,2003-11-24 07:01:24,2036,47215.0,786.917,3,5,1,20480,-0.115375,0.140097,0.181488,1.758,-1.758,1.658,12.415856,9.68661
1st_test,2003.11.24.07.01.24,2003-11-24 07:01:24,2036,47215.0,786.917,3,6,2,20480,-0.115198,0.139486,0.180904,2.131,-2.131,1.782,12.847642,11.77976
1st_test,2003.11.24.07.01.24,2003-11-24 07:01:24,2036,47215.0,786.917,4,7,1,20480,-0.114168,0.125971,0.170006,1.089,-1.089,0.632,4.723267,6.405639
1st_test,2003.11.24.07.01.24,2003-11-24 07:01:24,2036,47215.0,786.917,4,8,2,20480,-0.114806,0.133613,0.17616,0.962,-0.962,0.615,4.287726,5.460957
1st_test,2003.11.24.08.01.24,2003-11-24 08:01:24,2037,47275.0,787.917,1,1,1,20480,-0.118163,0.100395,0.155052,0.718,-0.718,0.422,3.852624,4.630698
1st_test,2003.11.24.08.01.24,2003-11-24 08:01:24,2037,47275.0,787.917,1,2,2,20480,-0.117327,0.088429,0.146918,0.52,-0.52,0.42,3.684422,3.539392
1st_test,2003.11.24.08.01.24,2003-11-24 08:01:24,2037,47275.0,787.917,2,3,1,20480,-0.118707,0.098014,0.15394,0.603,-0.603,0.315,3.292918,3.917101
1st_test,2003.11.24.08.01.24,2003-11-24 08:01:24,2037,47275.0,787.917,2,4,2,20480,-0.118724,0.081184,0.143826,0.522,-0.522,0.232,3.322587,3.62938
